"row_index","batch","cell_type","cell_observed_mixing_score"
2393,"P56_batch2","PT",0.0333333333333333
2394,"P56_batch2","PT",0.166666666666667
2395,"P56_batch2","PT",0.266666666666667
2396,"P56_batch2","PT",0.5
2397,"P56_batch2","PT",0.0333333333333333
2398,"P56_batch2","stroma2",0.0333333333333333
2399,"P56_batch2","PT",0.4
2400,"P56_batch2","PT",0.466666666666667
2401,"P56_batch2","PC",0.833333333333333
2402,"P56_batch2","CNT",0.133333333333333
2403,"P56_batch2","PT_out",0.0333333333333333
2404,"P56_batch2","LOH",0.666666666666667
2405,"P56_batch2","DCT",0.466666666666667
2406,"P56_batch2","PT2",0.0666666666666667
2407,"P56_batch2","PT2",0.433333333333333
2408,"P56_batch2","Endo",0.166666666666667
2409,"P56_batch2","Endo",0.0666666666666667
2410,"P56_batch2","LOH",0.1
2411,"P56_batch2","PT",0.4
2412,"P56_batch2","LOH",0.233333333333333
2413,"P56_batch2","PT",0.133333333333333
2414,"P56_batch2","stroma1",0.5
2415,"P56_batch2","PT",0.133333333333333
2416,"P56_batch2","PT2",0.0333333333333333
2417,"P56_batch2","PT",0.0333333333333333
2418,"P56_batch2","PC",0.966666666666667
2419,"P56_batch2","LOH",0.366666666666667
2420,"P56_batch2","LOH",0.0666666666666667
2421,"P56_batch2","PT",0.366666666666667
2422,"P56_batch2","Endo",0.166666666666667
2423,"P56_batch2","PC",0.466666666666667
2424,"P56_batch2","PT",0.5
2425,"P56_batch2","LOH",0.866666666666667
2426,"P56_batch2","stroma2",0.8
2427,"P56_batch2","LOH",0.0333333333333333
2428,"P56_batch2","PT_out",0.666666666666667
2429,"P56_batch2","PT",0.133333333333333
2430,"P56_batch2","NP",0.6
2431,"P56_batch2","PT2",0.0666666666666667
2432,"P56_batch2","PT",0.766666666666667
2433,"P56_batch2","Endo",0.3
2434,"P56_batch2","stroma2",0.1
2435,"P56_batch2","immune",0.366666666666667
2436,"P56_batch2","LOH",0.166666666666667
2437,"P56_batch2","LOH",0
2438,"P56_batch2","DCT",0.0666666666666667
2439,"P56_batch2","PT",0.1
2440,"P56_batch2","LOH",0.8
2441,"P56_batch2","stroma2",0.166666666666667
2442,"P56_batch2","PT",0.5
2443,"P56_batch2","LOH",0.0666666666666667
2444,"P56_batch2","PT",0.466666666666667
2445,"P56_batch2","LOH",0.1
2446,"P56_batch2","PT",0.366666666666667
2447,"P56_batch2","PT",0.666666666666667
2448,"P56_batch2","LOH",0.366666666666667
2449,"P56_batch2","PT",0.2
2450,"P56_batch2","PC",0.566666666666667
2451,"P56_batch2","LOH",0.6
2452,"P56_batch2","DCT",0.366666666666667
2453,"P56_batch2","DCT",0.2
2454,"P56_batch2","PT",0.533333333333333
2455,"P56_batch2","PT",0.0666666666666667
2456,"P56_batch2","PT",0.333333333333333
2457,"P56_batch2","PT",0.466666666666667
2458,"P56_batch2","PT",0.8
2459,"P56_batch2","LOH",0.2
2460,"P56_batch2","CNT",0.8
2461,"P56_batch2","PT",0.333333333333333
2462,"P56_batch2","PT2",0.433333333333333
2463,"P56_batch2","DCT",0.166666666666667
2464,"P56_batch2","LOH",0.7
2465,"P56_batch2","immune",0.533333333333333
2466,"P56_batch2","PT2",0.1
2467,"P56_batch2","PT",0.333333333333333
2468,"P56_batch2","PT2",0.166666666666667
2469,"P56_batch2","LOH",0.333333333333333
2470,"P56_batch2","PT",0.8
2471,"P56_batch2","PT",0.233333333333333
2472,"P56_batch2","Endo",0
2473,"P56_batch2","Endo",0
2474,"P56_batch2","NP_LOH",0.466666666666667
2475,"P56_batch2","Endo",0.133333333333333
2476,"P56_batch2","LOH",0.0666666666666667
2477,"P56_batch2","LOH",0.433333333333333
2478,"P56_batch2","LOH",0.2
2479,"P56_batch2","PT",0.2
2480,"P56_batch2","LOH",0.966666666666667
2481,"P56_batch2","Endo",0.166666666666667
2482,"P56_batch2","Endo",0.1
2483,"P56_batch2","PT",0.166666666666667
2484,"P56_batch2","PT2",0.2
2485,"P56_batch2","PT2",0.3
2486,"P56_batch2","PT",0.433333333333333
2487,"P56_batch2","NP",0.233333333333333
2488,"P56_batch2","PT",0.5
2489,"P56_batch2","PT",0.866666666666667
2490,"P56_batch2","PT",0.266666666666667
2491,"P56_batch2","PT",0
2492,"P56_batch2","PT",0.0666666666666667
2493,"P56_batch2","PT2",0.1
2494,"P56_batch2","PT",0.166666666666667
2495,"P56_batch2","PT_out",0.3
2496,"P56_batch2","PT_out",0.9
2497,"P56_batch2","PT",0.0333333333333333
2498,"P56_batch2","PC",0.333333333333333
2499,"P56_batch2","PT",0.333333333333333
2500,"P56_batch2","PT",0.266666666666667
2501,"P56_batch2","stroma2",0.2
2502,"P56_batch2","Endo",0
2503,"P56_batch2","IC",0.733333333333333
2504,"P56_batch2","Podo",0.433333333333333
2505,"P56_batch2","DCT",0.4
2506,"P56_batch2","DCT",0.166666666666667
2507,"P56_batch2","PT",0.5
2508,"P56_batch2","PT",0.766666666666667
2509,"P56_batch2","PT",0.633333333333333
2510,"P56_batch2","DCT",0.0666666666666667
2511,"P56_batch2","LOH",0.4
2512,"P56_batch2","PC",0.633333333333333
2513,"P56_batch2","CNT",0.566666666666667
2514,"P56_batch2","LOH",0.333333333333333
2515,"P56_batch2","PT2",0.233333333333333
2516,"P56_batch2","DCT",0.0666666666666667
2517,"P56_batch2","PT",0
2518,"P56_batch2","PT2",0.133333333333333
2519,"P56_batch2","PT",0.5
2520,"P56_batch2","LOH",0.333333333333333
2521,"P56_batch2","LOH",0.0666666666666667
2522,"P56_batch2","PT",0.433333333333333
2523,"P56_batch2","LOH",0
2524,"P56_batch2","DCT",0.266666666666667
2525,"P56_batch2","PT",0
2526,"P56_batch2","PT",0.766666666666667
2527,"P56_batch2","PT",0.533333333333333
2528,"P56_batch2","PT",0.166666666666667
2529,"P56_batch2","Endo",0
2530,"P56_batch2","PT",0.566666666666667
2531,"P56_batch2","PT",0.266666666666667
2532,"P56_batch2","LOH",0.2
2533,"P56_batch2","LOH",0.166666666666667
2534,"P56_batch2","LOH",0.333333333333333
2535,"P56_batch2","LOH",0.166666666666667
2536,"P56_batch2","PT",0.0666666666666667
2537,"P56_batch2","stroma2",0.166666666666667
2538,"P56_batch2","PT",0.6
2539,"P56_batch2","PT",0.0666666666666667
2540,"P56_batch2","PT2",0.633333333333333
2541,"P56_batch2","PT",0.133333333333333
2542,"P56_batch2","DCT",0.2
2543,"P56_batch2","LOH",0.333333333333333
2544,"P56_batch2","LOH",0.733333333333333
2545,"P56_batch2","PT",0.333333333333333
2546,"P56_batch2","Endo",0.0333333333333333
2547,"P56_batch2","DCT",0.0666666666666667
2548,"P56_batch2","LOH",0.6
2549,"P56_batch2","PT",0.433333333333333
2550,"P56_batch2","DCT",0.1
2551,"P56_batch2","LOH",0.733333333333333
2552,"P56_batch2","DCT",0.0666666666666667
2553,"P56_batch2","PT",0.466666666666667
2554,"P56_batch2","Endo",0.133333333333333
2555,"P56_batch2","PT",0.633333333333333
2556,"P56_batch2","LOH",0.3
2557,"P56_batch2","PT2",0.333333333333333
2558,"P56_batch2","PT2",0.566666666666667
2559,"P56_batch2","PT",0.166666666666667
2560,"P56_batch2","PT2",0
2561,"P56_batch2","PT",0.333333333333333
2562,"P56_batch2","PT",0.166666666666667
2563,"P56_batch2","PT",0.166666666666667
2564,"P56_batch2","PT",0.166666666666667
2565,"P56_batch2","PT",0.2
2566,"P56_batch2","PC",0.6
2567,"P56_batch2","IC",0.533333333333333
2568,"P56_batch2","PT2",0.766666666666667
2569,"P56_batch2","PT",0.766666666666667
2570,"P56_batch2","PT",0.166666666666667
2571,"P56_batch2","LOH",0.733333333333333
2572,"P56_batch2","PT",0.533333333333333
2573,"P56_batch2","PT2",0
2574,"P56_batch2","PT",0.0333333333333333
2575,"P56_batch2","PT2",0.566666666666667
2576,"P56_batch2","PT",0.8
2577,"P56_batch2","PT",0.866666666666667
2578,"P56_batch2","Endo",0.766666666666667
2579,"P56_batch2","IC",0.266666666666667
2580,"P56_batch2","stroma2",0.333333333333333
2581,"P56_batch2","PT2",0
2582,"P56_batch2","PT",0.0666666666666667
2583,"P56_batch2","PT",0.6
2584,"P56_batch2","PT",0.333333333333333
2585,"P56_batch2","PC",0.5
2586,"P56_batch2","LOH",0.1
2587,"P56_batch2","PT",0.133333333333333
2588,"P56_batch2","LOH",0.133333333333333
2589,"P56_batch2","PT",0.733333333333333
2590,"P56_batch2","LOH",0.1
2591,"P56_batch2","PT",0.7
2592,"P56_batch2","PT",0.133333333333333
2593,"P56_batch2","LOH",0.533333333333333
2594,"P56_batch2","Endo",0.2
2595,"P56_batch2","PT_out",0.766666666666667
2596,"P56_batch2","PT",0.0666666666666667
2597,"P56_batch2","Endo",0.333333333333333
2598,"P56_batch2","PT2",0.366666666666667
2599,"P56_batch2","LOH",0.266666666666667
2600,"P56_batch2","PT2",0.0333333333333333
2601,"P56_batch2","PT",0.5
2602,"P56_batch2","stroma2",0.766666666666667
2603,"P56_batch2","LOH",0.433333333333333
2604,"P56_batch2","LOH",0.2
2605,"P56_batch2","PT2",0.2
2606,"P56_batch2","PT2",0.0333333333333333
2607,"P56_batch2","PT",0.5
2608,"P56_batch2","stroma2",0.966666666666667
2609,"P56_batch2","immune",0.566666666666667
2610,"P56_batch2","PT",0.3
2611,"P56_batch2","PT",0.0666666666666667
2612,"P56_batch2","PC",0.733333333333333
2613,"P56_batch2","PT",0.0666666666666667
2614,"P56_batch2","NP_LOH",0.4
2615,"P56_batch2","PT_out",0.766666666666667
2616,"P56_batch2","PC",0.233333333333333
2617,"P56_batch2","PT2",0.633333333333333
2618,"P56_batch2","PT_out",0.333333333333333
2619,"P56_batch2","PT2",0.2
2620,"P56_batch2","LOH",0.433333333333333
2621,"P56_batch2","NP_LOH",0.633333333333333
2622,"P56_batch2","Podo",0.8
2623,"P56_batch2","PT",0.133333333333333
2624,"P56_batch2","PT",0.633333333333333
2625,"P56_batch2","PT",0.3
2626,"P56_batch2","PT2",0.333333333333333
2627,"P56_batch2","PT",0.833333333333333
2628,"P56_batch2","CNT",0.2
2629,"P56_batch2","LOH",0.3
2630,"P56_batch2","PT",0.433333333333333
2631,"P56_batch2","PT2",0.466666666666667
2632,"P56_batch2","IC",0.333333333333333
2633,"P56_batch2","stroma2",0.233333333333333
2634,"P56_batch2","PT",0.133333333333333
2635,"P56_batch2","PT",0.433333333333333
2636,"P56_batch2","PT",0.3
2637,"P56_batch2","PT",0.0666666666666667
2638,"P56_batch2","PT",0.566666666666667
2639,"P56_batch2","CNT",0.366666666666667
2640,"P56_batch2","PT2",0.466666666666667
2641,"P56_batch2","PT",0.0333333333333333
2642,"P56_batch2","PT2",0.0333333333333333
2643,"P56_batch2","LOH",0.3
2644,"P56_batch2","PT2",0.5
2645,"P56_batch2","PT2",0.0333333333333333
2646,"P56_batch2","PT",0.466666666666667
2647,"P56_batch2","PT",0.0666666666666667
2648,"P56_batch2","PT2",0
2649,"P56_batch2","LOH",0.366666666666667
2650,"P56_batch2","PT",0.0666666666666667
2651,"P56_batch2","PT2",0.0666666666666667
2652,"P56_batch2","PT",0.366666666666667
2653,"P56_batch2","PT",0.2
2654,"P56_batch2","CNT",0.2
2655,"P56_batch2","PT2",0.6
2656,"P56_batch2","PT2",0.2
2657,"P56_batch2","PT",0.2
2658,"P56_batch2","NP_LOH",0.266666666666667
2659,"P56_batch2","PT",0.466666666666667
2660,"P56_batch2","PT_out",0.6
2661,"P56_batch2","PT2",0.266666666666667
2662,"P56_batch2","PT_out",0.0666666666666667
2663,"P56_batch2","PT",0.133333333333333
2664,"P56_batch2","PT",0.166666666666667
2665,"P56_batch2","Endo",0.933333333333333
2666,"P56_batch2","PT",0.366666666666667
2667,"P56_batch2","PT",0.833333333333333
2668,"P56_batch2","LOH",0.266666666666667
2669,"P56_batch2","PT",0.433333333333333
2670,"P56_batch2","PT",0.0333333333333333
2671,"P56_batch2","LOH",0.733333333333333
2672,"P56_batch2","PT2",0.233333333333333
2673,"P56_batch2","PT2",0.0333333333333333
2674,"P56_batch2","LOH",0.333333333333333
2675,"P56_batch2","DCT",0.1
2676,"P56_batch2","stroma2",0.766666666666667
2677,"P56_batch2","Endo",0.433333333333333
2678,"P56_batch2","PT2",0.233333333333333
2679,"P56_batch2","PC",0.1
2680,"P56_batch2","Endo",0.1
2681,"P56_batch2","PC",0.266666666666667
2682,"P56_batch2","PT2",0.0333333333333333
2683,"P56_batch2","stroma2",0.433333333333333
2684,"P56_batch2","PT",0.6
2685,"P56_batch2","Endo",0.2
2686,"P56_batch2","PT",0.466666666666667
2687,"P56_batch2","PT",0.366666666666667
2688,"P56_batch2","LOH",0.133333333333333
2689,"P56_batch2","Endo",0.366666666666667
2690,"P56_batch2","PT",0.666666666666667
2691,"P56_batch2","LOH",0.333333333333333
2692,"P56_batch2","PT",0.9
2693,"P56_batch2","PT",0.7
2694,"P56_batch2","PT",0.0666666666666667
2695,"P56_batch2","PT_out",0
2696,"P56_batch2","LOH",0.466666666666667
2697,"P56_batch2","PT2",0.233333333333333
2698,"P56_batch2","DCT",0.133333333333333
2699,"P56_batch2","PT",0.566666666666667
2700,"P56_batch2","Endo",0.366666666666667
2701,"P56_batch2","PT",0.8
2702,"P56_batch2","PT",0.633333333333333
2703,"P56_batch2","IC",0.1
2704,"P56_batch2","LOH",0.466666666666667
2705,"P56_batch2","Endo",0.1
2706,"P56_batch2","PT2",0.1
2707,"P56_batch2","PT2",0.0333333333333333
2708,"P56_batch2","PT",0.766666666666667
2709,"P56_batch2","PT2",0.2
2710,"P56_batch2","Endo",0.366666666666667
2711,"P56_batch2","PT2",0.166666666666667
2712,"P56_batch2","LOH",0.933333333333333
2713,"P56_batch2","Endo",0
2714,"P56_batch2","LOH",0.333333333333333
2715,"P56_batch2","PT",0.1
2716,"P56_batch2","DCT",0.166666666666667
2717,"P56_batch2","PT",0.233333333333333
2718,"P56_batch2","PT",0.266666666666667
2719,"P56_batch2","Endo",0.9
2720,"P56_batch2","PT",0.0333333333333333
2721,"P56_batch2","stroma1",0.7
2722,"P56_batch2","PT_out",0.466666666666667
2723,"P56_batch2","PT",0
2724,"P56_batch2","PT",0.133333333333333
2725,"P56_batch2","PT",0.133333333333333
2726,"P56_batch2","PC",0.333333333333333
2727,"P56_batch2","LOH",0.1
2728,"P56_batch2","PT",0.366666666666667
2729,"P56_batch2","PT",0.266666666666667
2730,"P56_batch2","PT2",0.0333333333333333
2731,"P56_batch2","PT",0.133333333333333
2732,"P56_batch2","PT",0.233333333333333
2733,"P56_batch2","PT",0.4
2734,"P56_batch2","LOH",0.333333333333333
2735,"P56_batch2","PC",0.7
2736,"P56_batch2","PT",0.0666666666666667
2737,"P56_batch2","PC",0.7
2738,"P56_batch2","LOH",0.233333333333333
2739,"P56_batch2","LOH",0.733333333333333
2740,"P56_batch2","PT2",0.2
2741,"P56_batch2","PT",0.233333333333333
2742,"P56_batch2","PT",0.233333333333333
2743,"P56_batch2","Endo",0.333333333333333
2744,"P56_batch2","PT",0.3
2745,"P56_batch2","IC",0.366666666666667
2746,"P56_batch2","PT",0.0333333333333333
2747,"P56_batch2","PT",0.0666666666666667
2748,"P56_batch2","PC",0.933333333333333
2749,"P56_batch2","PT",0.0333333333333333
2750,"P56_batch2","DCT",0.5
2751,"P56_batch2","stroma2",0.833333333333333
2752,"P56_batch2","PT",0.433333333333333
2753,"P56_batch2","PT",0.8
2754,"P56_batch2","NP_LOH",0.9
2755,"P56_batch2","stroma2",0.0333333333333333
2756,"P56_batch2","LOH",0.2
2757,"P56_batch2","IC",0.4
2758,"P56_batch2","DCT",0.0666666666666667
2759,"P56_batch2","PT",0.733333333333333
2760,"P56_batch2","LOH",0.133333333333333
2761,"P56_batch2","PT",0.766666666666667
2762,"P56_batch2","stroma2",0.166666666666667
2763,"P56_batch2","PT",0
2764,"P56_batch2","Endo",0
2765,"P56_batch2","CNT",0
2766,"P56_batch2","PT",0.3
2767,"P56_batch2","LOH",0.133333333333333
2768,"P56_batch2","LOH",0.266666666666667
2769,"P56_batch2","PT",0.133333333333333
2770,"P56_batch2","PT",0.833333333333333
2771,"P56_batch2","PT",0.733333333333333
2772,"P56_batch2","PT",0.0333333333333333
2773,"P56_batch2","PT",0.0666666666666667
2774,"P56_batch2","PT",0
2775,"P56_batch2","PT",0.3
2776,"P56_batch2","PT",0.2
2777,"P56_batch2","PC",0.8
2778,"P56_batch2","PT",0.133333333333333
2779,"P56_batch2","LOH",0.1
2780,"P56_batch2","Endo",0.266666666666667
2781,"P56_batch2","PT",0.0666666666666667
2782,"P56_batch2","PT",0.5
2783,"P56_batch2","stroma2",0.633333333333333
2784,"P56_batch2","PT",0.0333333333333333
2785,"P56_batch2","PT",0.133333333333333
2786,"P56_batch2","Endo",0.1
2787,"P56_batch2","PT",0.366666666666667
2788,"P56_batch2","LOH",0.1
2789,"P56_batch2","PT",0.0333333333333333
2790,"P56_batch2","LOH",0.266666666666667
2791,"P56_batch2","DCT",0.133333333333333
2792,"P56_batch2","Endo",0
2793,"P56_batch2","PT2",0.166666666666667
2794,"P56_batch2","DCT",0.733333333333333
2795,"P56_batch2","PT",0.3
2796,"P56_batch2","PT",0.733333333333333
2797,"P56_batch2","PC",0.466666666666667
2798,"P56_batch2","PT",0.566666666666667
2799,"P56_batch2","LOH",0.1
2800,"P56_batch2","LOH",0.333333333333333
2801,"P56_batch2","PT2",0.6
2802,"P56_batch2","PT2",0.0666666666666667
2803,"P56_batch2","LOH",0
2804,"P56_batch2","Endo",0.333333333333333
2805,"P56_batch2","CNT",0.133333333333333
2806,"P56_batch2","PT",0.766666666666667
2807,"P56_batch2","Endo",0.433333333333333
2808,"P56_batch2","LOH",0.166666666666667
2809,"P56_batch2","IC",0
2810,"P56_batch2","PC",0.466666666666667
2811,"P56_batch2","PT2",0.833333333333333
2812,"P56_batch2","PT",0.333333333333333
2813,"P56_batch2","PT",0.9
2814,"P56_batch2","PT",0.0333333333333333
2815,"P56_batch2","PT",0.133333333333333
2816,"P56_batch2","PT",0.2
2817,"P56_batch2","PT",0
2818,"P56_batch2","Endo",0.0333333333333333
2819,"P56_batch2","immune",0.566666666666667
2820,"P56_batch2","IC",0.766666666666667
2821,"P56_batch2","PT2",0.0333333333333333
2822,"P56_batch2","PT2",0.7
2823,"P56_batch2","PT",0.4
2824,"P56_batch2","PT2",0
2825,"P56_batch2","PT2",0.1
2826,"P56_batch2","PT",0.9
2827,"P56_batch2","stroma2",0.633333333333333
2828,"P56_batch2","DCT",0.433333333333333
2829,"P56_batch2","stroma2",0.4
2830,"P56_batch2","DCT",0.733333333333333
2831,"P56_batch2","LOH",0.7
2832,"P56_batch2","NP_LOH",0.4
2833,"P56_batch2","IC",0.4
2834,"P56_batch2","stroma2",0.2
2835,"P56_batch2","Endo",0.366666666666667
2836,"P56_batch2","PT",0.266666666666667
2837,"P56_batch2","stroma1",0.366666666666667
2838,"P56_batch2","PT2",0
2839,"P56_batch2","LOH",0.666666666666667
2840,"P56_batch2","LOH",0.166666666666667
2841,"P56_batch2","PT_out",0.333333333333333
2842,"P56_batch2","PT",0.4
2843,"P56_batch2","Endo",0.0333333333333333
2844,"P56_batch2","PC",0.366666666666667
2845,"P56_batch2","PT",0.433333333333333
2846,"P56_batch2","IC",0.333333333333333
2847,"P56_batch2","PT",0
2848,"P56_batch2","LOH",0.0333333333333333
2849,"P56_batch2","PT",0.333333333333333
2850,"P56_batch2","immune",0.466666666666667
2851,"P56_batch2","NP_LOH",0.6
2852,"P56_batch2","DCT",0.4
2853,"P56_batch2","CNT",0.9
2854,"P56_batch2","PT",0.7
2855,"P56_batch2","LOH",0.766666666666667
2856,"P56_batch2","PC",0.366666666666667
2857,"P56_batch2","PT",0.4
2858,"P56_batch2","PT",0.0333333333333333
2859,"P56_batch2","PT",0.233333333333333
2860,"P56_batch2","PT",0.0666666666666667
2861,"P56_batch2","PT",0.566666666666667
2862,"P56_batch2","PT2",0.166666666666667
2863,"P56_batch2","PT2",0.0666666666666667
2864,"P56_batch2","PC",0.566666666666667
2865,"P56_batch2","PT",0.733333333333333
2866,"P56_batch2","LOH",0.266666666666667
2867,"P56_batch2","PT",0.133333333333333
2868,"P56_batch2","PT",0.733333333333333
2869,"P56_batch2","CNT",0.366666666666667
2870,"P56_batch2","LOH",0.233333333333333
2871,"P56_batch2","PT",0.1
2872,"P56_batch2","DCT",0.133333333333333
2873,"P56_batch2","DCT",0.2
2874,"P56_batch2","CNT",0.0666666666666667
2875,"P56_batch2","PT2",0.166666666666667
2876,"P56_batch2","DCT",0.433333333333333
2877,"P56_batch2","PT",0.0333333333333333
2878,"P56_batch2","PT",0.766666666666667
2879,"P56_batch2","DCT",0.533333333333333
2880,"P56_batch2","LOH",0.233333333333333
2881,"P56_batch2","Podo",0
2882,"P56_batch2","PT",0.366666666666667
2883,"P56_batch2","LOH",0.1
2884,"P56_batch2","stroma2",0.0333333333333333
2885,"P56_batch2","PT",0.4
2886,"P56_batch2","Endo",0.2
2887,"P56_batch2","LOH",0.1
2888,"P56_batch2","PT",0.533333333333333
2889,"P56_batch2","LOH",0.2
2890,"P56_batch2","PT",0
2891,"P56_batch2","DCT",0.0333333333333333
2892,"P56_batch2","CNT",0.0666666666666667
2893,"P56_batch2","PT",0.933333333333333
2894,"P56_batch2","PT",0.366666666666667
2895,"P56_batch2","LOH",0.566666666666667
2896,"P56_batch2","PT",0.4
2897,"P56_batch2","PT",0
2898,"P56_batch2","LOH",0.5
2899,"P56_batch2","NP_LOH",0.6
2900,"P56_batch2","CNT",0.166666666666667
2901,"P56_batch2","PT",0.233333333333333
2902,"P56_batch2","PT",0.0666666666666667
2903,"P56_batch2","LOH",0.2
2904,"P56_batch2","Endo",0.0666666666666667
2905,"P56_batch2","PT",0.666666666666667
2906,"P56_batch2","PT2",0.6
2907,"P56_batch2","PT2",0.166666666666667
2908,"P56_batch2","PT2",0.2
2909,"P56_batch2","NP_LOH",0.566666666666667
2910,"P56_batch2","PT",0.0333333333333333
2911,"P56_batch2","PT",0.633333333333333
2912,"P56_batch2","PT",0.666666666666667
2913,"P56_batch2","PT",0.566666666666667
2914,"P56_batch2","LOH",0.266666666666667
2915,"P56_batch2","PT",0.666666666666667
2916,"P56_batch2","LOH",0.3
2917,"P56_batch2","CNT",0.266666666666667
2918,"P56_batch2","stroma2",0.166666666666667
2919,"P56_batch2","Podo",0.333333333333333
2920,"P56_batch2","DCT",0.0333333333333333
2921,"P56_batch2","LOH",0.0666666666666667
2922,"P56_batch2","PT",0
2923,"P56_batch2","DCT",0.1
2924,"P56_batch2","immune",0.6
2925,"P56_batch2","LOH",0.366666666666667
2926,"P56_batch2","LOH",0.333333333333333
2927,"P56_batch2","PT2",0.0666666666666667
2928,"P56_batch2","PT2",0.0333333333333333
2929,"P56_batch2","PT",0.533333333333333
2930,"P56_batch2","LOH",0.8
2931,"P56_batch2","PT2",0.133333333333333
2932,"P56_batch2","PT",0.233333333333333
2933,"P56_batch2","CNT",0.333333333333333
2934,"P56_batch2","PT",0.366666666666667
2935,"P56_batch2","PT",0.833333333333333
2936,"P56_batch2","stroma2",0.133333333333333
2937,"P56_batch2","stroma2",0.333333333333333
2938,"P56_batch2","PT",0.466666666666667
2939,"P56_batch2","Endo",0.5
2940,"P56_batch2","PT",0.133333333333333
2941,"P56_batch2","PT2",0.766666666666667
2942,"P56_batch2","PT",0.266666666666667
2943,"P56_batch2","stroma2",0.233333333333333
2944,"P56_batch2","PT",0
2945,"P56_batch2","LOH",0.133333333333333
2946,"P56_batch2","CNT",0.2
2947,"P56_batch2","CNT",0.666666666666667
2948,"P56_batch2","PT",0.366666666666667
2949,"P56_batch2","LOH",0.333333333333333
2950,"P56_batch2","NP",0.3
2951,"P56_batch2","PT2",0.266666666666667
2952,"P56_batch2","stroma2",0.666666666666667
2953,"P56_batch2","DCT",0.1
2954,"P56_batch2","LOH",0.266666666666667
2955,"P56_batch2","PT",0.6
2956,"P56_batch2","LOH",0.666666666666667
2957,"P56_batch2","stroma2",0.0666666666666667
2958,"P56_batch2","PT2",0.0666666666666667
2959,"P56_batch2","PT2",0.1
2960,"P56_batch2","PT",0.4
2961,"P56_batch2","LOH",0.3
2962,"P56_batch2","PT",0.133333333333333
2963,"P56_batch2","LOH",0.833333333333333
2964,"P56_batch2","PT",0.166666666666667
2965,"P56_batch2","PT",0.166666666666667
2966,"P56_batch2","CNT",0.133333333333333
2967,"P56_batch2","PC",0.6
2968,"P56_batch2","PT2",0.6
2969,"P56_batch2","PT",0.566666666666667
2970,"P56_batch2","PT2",0.0333333333333333
2971,"P56_batch2","LOH",0.633333333333333
2972,"P56_batch2","PT",0.0333333333333333
2973,"P56_batch2","PT",0.5
2974,"P56_batch2","PT",0.633333333333333
2975,"P56_batch2","PT2",0.566666666666667
2976,"P56_batch2","PT",0.466666666666667
2977,"P56_batch2","PT2",0.3
2978,"P56_batch2","PT",0.166666666666667
2979,"P56_batch2","DCT",0.0333333333333333
2980,"P56_batch2","PT",0.133333333333333
2981,"P56_batch2","PT",0.833333333333333
2982,"P56_batch2","immune",0.5
2983,"P56_batch2","immune",0.6
2984,"P56_batch2","NP",0.533333333333333
2985,"P56_batch2","stroma2",0.633333333333333
2986,"P56_batch2","stroma1",0.5
2987,"P56_batch2","LOH",0.2
2988,"P56_batch2","PT",0
2989,"P56_batch2","PT",0.233333333333333
2990,"P56_batch2","stroma2",0.433333333333333
2991,"P56_batch2","PT",0.266666666666667
2992,"P56_batch2","Endo",0.633333333333333
2993,"P56_batch2","PT2",0.6
2994,"P56_batch2","PT",0.166666666666667
2995,"P56_batch2","stroma1",0.633333333333333
2996,"P56_batch2","PT",0.3
2997,"P56_batch2","PT",0.533333333333333
2998,"P56_batch2","PT2",0
2999,"P56_batch2","PT",0.166666666666667
3000,"P56_batch2","PT2",0.166666666666667
3001,"P56_batch2","LOH",0
3002,"P56_batch2","PT",0.4
3003,"P56_batch2","PT2",0
3004,"P56_batch2","Endo",0.266666666666667
3005,"P56_batch2","PT2",0.0333333333333333
3006,"P56_batch2","LOH",0.466666666666667
3007,"P56_batch2","LOH",0.866666666666667
3008,"P56_batch2","DCT",0.333333333333333
3009,"P56_batch2","DCT",0.0666666666666667
3010,"P56_batch2","stroma2",0.766666666666667
3011,"P56_batch2","Endo",0.4
3012,"P56_batch2","Endo",0.933333333333333
3013,"P56_batch2","Endo",0
3014,"P56_batch2","PT2",0.366666666666667
3015,"P56_batch2","stroma2",0.133333333333333
3016,"P56_batch2","PT",0.433333333333333
3017,"P56_batch2","PT",0.866666666666667
3018,"P56_batch2","PT2",0
3019,"P56_batch2","LOH",0.6
3020,"P56_batch2","LOH",0.3
3021,"P56_batch2","PT",0.333333333333333
3022,"P56_batch2","LOH",0.5
3023,"P56_batch2","Endo",0.1
3024,"P56_batch2","PT",0.0666666666666667
3025,"P56_batch2","PT2",0.0333333333333333
3026,"P56_batch2","PT",0.9
3027,"P56_batch2","PC",0.7
3028,"P56_batch2","stroma2",0.533333333333333
3029,"P56_batch2","LOH",0.233333333333333
3030,"P56_batch2","LOH",0.366666666666667
3031,"P56_batch2","PT",0.1
3032,"P56_batch2","Podo",0.0666666666666667
3033,"P56_batch2","CNT",0.2
3034,"P56_batch2","PT2",0.366666666666667
3035,"P56_batch2","PT",0.766666666666667
3036,"P56_batch2","PT",0.4
3037,"P56_batch2","Endo",0.266666666666667
3038,"P56_batch2","stroma1",0.9
3039,"P56_batch2","PT",0.633333333333333
3040,"P56_batch2","IC",0.366666666666667
3041,"P56_batch2","Endo",0.166666666666667
3042,"P56_batch2","LOH",0.7
3043,"P56_batch2","LOH",0.166666666666667
3044,"P56_batch2","Endo",0.1
3045,"P56_batch2","PT2",0
3046,"P56_batch2","Endo",0.2
