"row_index","batch","cell_type","cell_observed_mixing_score"
3075,"P56_batch2","PT_out",0.166666666666667
3076,"P56_batch2","stroma2",0.533333333333333
3077,"P56_batch2","LOH",0.266666666666667
3078,"P56_batch2","PT",0.833333333333333
3079,"P56_batch2","PT",0.5
3080,"P56_batch2","stroma2",0.333333333333333
3081,"P56_batch2","PT2",0.133333333333333
3082,"P56_batch2","Endo",0.0333333333333333
3083,"P56_batch2","IC",0.5
3084,"P56_batch2","PT2",0.833333333333333
3085,"P56_batch2","PT",0.166666666666667
3086,"P56_batch2","DCT",0.0333333333333333
3087,"P56_batch2","IC",0.466666666666667
3088,"P56_batch2","LOH",0.566666666666667
3089,"P56_batch2","PT",0.566666666666667
3090,"P56_batch2","stroma1",0.766666666666667
3091,"P56_batch2","PT",0.1
3092,"P56_batch2","PT2",0.0666666666666667
3093,"P56_batch2","stroma2",0.433333333333333
3094,"P56_batch2","LOH",0.366666666666667
3095,"P56_batch2","PT_out",0.366666666666667
3096,"P56_batch2","PT",0.233333333333333
3097,"P56_batch2","stroma2",0
3098,"P56_batch2","PC",0.533333333333333
3099,"P56_batch2","LOH",0.233333333333333
3100,"P56_batch2","CNT",0.4
3101,"P56_batch2","CNT",0.733333333333333
3102,"P56_batch2","PT",0.1
3103,"P56_batch2","PT",0.533333333333333
3104,"P56_batch2","LOH",0.233333333333333
3105,"P56_batch2","PT",0.133333333333333
3106,"P56_batch2","LOH",0.0666666666666667
3107,"P56_batch2","PT",0.1
3108,"P56_batch2","PT",0.533333333333333
3109,"P56_batch2","LOH",0
3110,"P56_batch2","PT2",0.0333333333333333
3111,"P56_batch2","PT",0.233333333333333
3112,"P56_batch2","PT",0.0333333333333333
3113,"P56_batch2","stroma1",0.533333333333333
3114,"P56_batch2","LOH",0.566666666666667
3115,"P56_batch2","DCT",0.0333333333333333
3116,"P56_batch2","LOH",0.0333333333333333
3117,"P56_batch2","stroma2",0.0666666666666667
3118,"P56_batch2","PT",0.2
3119,"P56_batch2","PT",0.766666666666667
3120,"P56_batch2","IC",0.433333333333333
3121,"P56_batch2","PT",0.366666666666667
3122,"P56_batch2","CNT",0.266666666666667
3123,"P56_batch2","PT2",0.166666666666667
3124,"P56_batch2","PT",0.366666666666667
3125,"P56_batch2","LOH",0.933333333333333
3126,"P56_batch2","PT",0.0333333333333333
3127,"P56_batch2","PT2",0.533333333333333
3128,"P56_batch2","PT",0.6
3129,"P56_batch2","PT",0.366666666666667
3130,"P56_batch2","LOH",0.133333333333333
3131,"P56_batch2","PT2",0.0333333333333333
3132,"P56_batch2","LOH",0.133333333333333
3133,"P56_batch2","PT",0.166666666666667
3134,"P56_batch2","PT",0.0666666666666667
3135,"P56_batch2","Endo",0.633333333333333
3136,"P56_batch2","PT2",0.266666666666667
3137,"P56_batch2","PC",0.533333333333333
3138,"P56_batch2","NP",0.766666666666667
3139,"P56_batch2","Endo",0.3
3140,"P56_batch2","stroma1",1
3141,"P56_batch2","PT",0.2
3142,"P56_batch2","PT",0.4
3143,"P56_batch2","PT",0.1
3144,"P56_batch2","PT",0.8
3145,"P56_batch2","PT",0.2
3146,"P56_batch2","LOH",0.366666666666667
3147,"P56_batch2","IC",0.566666666666667
3148,"P56_batch2","PT",0.366666666666667
3149,"P56_batch2","immune",0.3
3150,"P56_batch2","CNT",0.566666666666667
3151,"P56_batch2","PT",0.0333333333333333
3152,"P56_batch2","CNT",0.466666666666667
3153,"P56_batch2","PT",0.933333333333333
3154,"P56_batch2","NP",0.433333333333333
3155,"P56_batch2","PT2",0.166666666666667
3156,"P56_batch2","PT",0.3
3157,"P56_batch2","PT",0.333333333333333
3158,"P56_batch2","PT2",0.966666666666667
3159,"P56_batch2","PC",0.433333333333333
3160,"P56_batch2","PT",0.0333333333333333
3161,"P56_batch2","Endo",0.266666666666667
3162,"P56_batch2","PT",0.433333333333333
3163,"P56_batch2","CNT",0.0666666666666667
3164,"P56_batch2","DCT",0.0666666666666667
3165,"P56_batch2","LOH",0.866666666666667
3166,"P56_batch2","LOH",0.3
3167,"P56_batch2","PC",0.933333333333333
3168,"P56_batch2","stroma2",0.766666666666667
3169,"P56_batch2","PT2",0.366666666666667
3170,"P56_batch2","PT",0.1
3171,"P56_batch2","PT2",0
3172,"P56_batch2","LOH",0.166666666666667
3173,"P56_batch2","PT",0.3
3174,"P56_batch2","DCT",1
3175,"P56_batch2","PT",0.7
3176,"P56_batch2","stroma2",0.6
3177,"P56_batch2","PT",0.333333333333333
3178,"P56_batch2","PT",0.133333333333333
3179,"P56_batch2","PT",0.566666666666667
3180,"P56_batch2","LOH",0
3181,"P56_batch2","PT",0.3
3182,"P56_batch2","PT",0.233333333333333
3183,"P56_batch2","PT",0.2
3184,"P56_batch2","PC",0.533333333333333
3185,"P56_batch2","PT2",0.933333333333333
3186,"P56_batch2","DCT",0.0666666666666667
3187,"P56_batch2","PT",0.6
3188,"P56_batch2","PT",0.0333333333333333
3189,"P56_batch2","PC",0.566666666666667
3190,"P56_batch2","PT",0.9
3191,"P56_batch2","IC",0.633333333333333
3192,"P56_batch2","PT2",0.2
3193,"P56_batch2","PT2",0.0666666666666667
3194,"P56_batch2","PT2",0.1
3195,"P56_batch2","PT",0.666666666666667
3196,"P56_batch2","PT",0.133333333333333
3197,"P56_batch2","stroma2",0.166666666666667
3198,"P56_batch2","NP",0.4
3199,"P56_batch2","LOH",0.1
3200,"P56_batch2","PT_out",0.7
3201,"P56_batch2","LOH",0.0333333333333333
3202,"P56_batch2","LOH",0.933333333333333
3203,"P56_batch2","PT",0.1
3204,"P56_batch2","LOH",0.5
3205,"P56_batch2","CNT",0.0333333333333333
3206,"P56_batch2","Endo",0
3207,"P56_batch2","Endo",0.6
3208,"P56_batch2","LOH",0.5
3209,"P56_batch2","PT",0.233333333333333
3210,"P56_batch2","stroma1",0.5
3211,"P56_batch2","PT2",0.833333333333333
3212,"P56_batch2","PT",0.2
3213,"P56_batch2","PT2",0.233333333333333
3214,"P56_batch2","LOH",0.0666666666666667
3215,"P56_batch2","PT2",0.1
3216,"P56_batch2","PT2",0.0333333333333333
3217,"P56_batch2","PT2",0.433333333333333
3218,"P56_batch2","NP",0.4
3219,"P56_batch2","PT",0.1
3220,"P56_batch2","CNT",0.666666666666667
3221,"P56_batch2","PT_out",0.6
3222,"P56_batch2","PT",0.0333333333333333
3223,"P56_batch2","DCT",0.0666666666666667
3224,"P56_batch2","PT",0.566666666666667
3225,"P56_batch2","LOH",0.0333333333333333
3226,"P56_batch2","DCT",0.133333333333333
3227,"P56_batch2","CNT",0.466666666666667
3228,"P56_batch2","PT2",0.3
3229,"P56_batch2","PT",0.1
3230,"P56_batch2","immune",0.366666666666667
3231,"P56_batch2","Endo",0.666666666666667
3232,"P56_batch2","LOH",0.0333333333333333
3233,"P56_batch2","PT",0.166666666666667
3234,"P56_batch2","stroma2",0
3235,"P56_batch2","stroma2",0.233333333333333
3236,"P56_batch2","immune",0.366666666666667
3237,"P56_batch2","PT2",0.0333333333333333
3238,"P56_batch2","PT",0.733333333333333
3239,"P56_batch2","PT",0.433333333333333
3240,"P56_batch2","PT",0.2
3241,"P56_batch2","PT2",0.0666666666666667
3242,"P56_batch2","stroma2",0.0333333333333333
3243,"P56_batch2","NP_LOH",0.333333333333333
3244,"P56_batch2","PT",0.233333333333333
3245,"P56_batch2","PT2",0.8
3246,"P56_batch2","PT",0.833333333333333
3247,"P56_batch2","IC",0.633333333333333
3248,"P56_batch2","Endo",0.133333333333333
3249,"P56_batch2","CNT",0.133333333333333
3250,"P56_batch2","NP",0.433333333333333
3251,"P56_batch2","PT",0.3
3252,"P56_batch2","PT",0.0666666666666667
3253,"P56_batch2","PT",0.166666666666667
3254,"P56_batch2","CNT",0.366666666666667
3255,"P56_batch2","PT",0.166666666666667
3256,"P56_batch2","PT",0.0333333333333333
3257,"P56_batch2","PT_out",0.1
3258,"P56_batch2","PT2",0.0333333333333333
3259,"P56_batch2","PT",0.633333333333333
3260,"P56_batch2","PT2",0.4
3261,"P56_batch2","PT",0
3262,"P56_batch2","PT2",0.133333333333333
3263,"P56_batch2","LOH",0.1
3264,"P56_batch2","DCT",0.0666666666666667
3265,"P56_batch2","PT2",0
3266,"P56_batch2","PT2",0.833333333333333
3267,"P56_batch2","PT2",0.233333333333333
3268,"P56_batch2","PC",0.4
3269,"P56_batch2","PT",0.166666666666667
3270,"P56_batch2","PT",0.466666666666667
3271,"P56_batch2","PT2",0.233333333333333
3272,"P56_batch2","PT",0.1
3273,"P56_batch2","PT",0.4
3274,"P56_batch2","PC",0.666666666666667
3275,"P56_batch2","CNT",0.733333333333333
3276,"P56_batch2","PT",0.366666666666667
3277,"P56_batch2","NP_LOH",0.366666666666667
3278,"P56_batch2","PT2",0.2
3279,"P56_batch2","PT",0.266666666666667
3280,"P56_batch2","LOH",0.833333333333333
3281,"P56_batch2","PT2",0.133333333333333
3282,"P56_batch2","PT2",0.266666666666667
3283,"P56_batch2","PT",0.266666666666667
3284,"P56_batch2","CNT",0.466666666666667
3285,"P56_batch2","LOH",0.233333333333333
3286,"P56_batch2","LOH",0.166666666666667
3287,"P56_batch2","PC",0.266666666666667
3288,"P56_batch2","PT2",0.2
3289,"P56_batch2","PT",0.0333333333333333
3290,"P56_batch2","PT",0.166666666666667
3291,"P56_batch2","LOH",0.266666666666667
3292,"P56_batch2","PT",0.833333333333333
3293,"P56_batch2","DCT",0.0666666666666667
3294,"P56_batch2","PT",0.266666666666667
3295,"P56_batch2","PT2",0.0333333333333333
3296,"P56_batch2","LOH",0.333333333333333
3297,"P56_batch2","PT",0.3
3298,"P56_batch2","PT",0.766666666666667
3299,"P56_batch2","DCT",0.333333333333333
3300,"P56_batch2","PT",0.233333333333333
3301,"P56_batch2","Endo",0.166666666666667
3302,"P56_batch2","PT_out",0.133333333333333
3303,"P56_batch2","PT2",0.366666666666667
3304,"P56_batch2","stroma1",0.2
3305,"P56_batch2","Endo",0.0333333333333333
3306,"P56_batch2","NP",0.1
3307,"P56_batch2","IC",0.266666666666667
3308,"P56_batch2","DCT",0.266666666666667
3309,"P56_batch2","Endo",0.733333333333333
3310,"P56_batch2","PT",0.8
3311,"P56_batch2","PT",0.166666666666667
3312,"P56_batch2","PT2",0.0666666666666667
3313,"P56_batch2","Endo",0
3314,"P56_batch2","PT2",0.0333333333333333
3315,"P56_batch2","PT2",0
3316,"P56_batch2","NP_LOH",0.4
3317,"P56_batch2","PT",0.166666666666667
3318,"P56_batch2","LOH",0.633333333333333
3319,"P56_batch2","PT",0.566666666666667
3320,"P56_batch2","PT2",0.0666666666666667
3321,"P56_batch2","PT2",0.0333333333333333
3322,"P56_batch2","PT2",0.0666666666666667
3323,"P56_batch2","PT",0.533333333333333
3324,"P56_batch2","stroma2",0.5
3325,"P56_batch2","IC",0.3
3326,"P56_batch2","PT",0.233333333333333
3327,"P56_batch2","stroma2",0.1
3328,"P56_batch2","stroma2",0
3329,"P56_batch2","LOH",0.333333333333333
3330,"P56_batch2","PT",0.4
3331,"P56_batch2","PT_out",0.0333333333333333
3332,"P56_batch2","immune",0
3333,"P56_batch2","PT",0.0333333333333333
3334,"P56_batch2","PT",0.2
3335,"P56_batch2","CNT",0.0666666666666667
3336,"P56_batch2","LOH",0.366666666666667
3337,"P56_batch2","Endo",0.2
3338,"P56_batch2","PT",0.9
3339,"P56_batch2","PT",0.1
3340,"P56_batch2","LOH",0.2
3341,"P56_batch2","PT",0.1
3342,"P56_batch2","PC",0.6
3343,"P56_batch2","PT",0.3
3344,"P56_batch2","PT",0.0666666666666667
3345,"P56_batch2","stroma2",0.166666666666667
3346,"P56_batch2","PT",0.166666666666667
3347,"P56_batch2","LOH",0.2
3348,"P56_batch2","Endo",0.4
3349,"P56_batch2","Podo",0.0666666666666667
3350,"P56_batch2","PT",0.266666666666667
3351,"P56_batch2","DCT",0.0333333333333333
3352,"P56_batch2","PT",0.233333333333333
3353,"P56_batch2","IC",0.0666666666666667
3354,"P56_batch2","LOH",0.866666666666667
3355,"P56_batch2","PT2",0.233333333333333
3356,"P56_batch2","PT",0.1
3357,"P56_batch2","PT2",0.0333333333333333
3358,"P56_batch2","stroma1",0.866666666666667
3359,"P56_batch2","PT",0.0666666666666667
3360,"P56_batch2","PT2",0.233333333333333
3361,"P56_batch2","PT",0.533333333333333
3362,"P56_batch2","DCT",0.233333333333333
3363,"P56_batch2","DCT",0.0333333333333333
3364,"P56_batch2","NP",0.5
3365,"P56_batch2","immune",0.133333333333333
3366,"P56_batch2","PT",0.4
3367,"P56_batch2","LOH",0.9
3368,"P56_batch2","stroma2",0.166666666666667
3369,"P56_batch2","PT",0.433333333333333
3370,"P56_batch2","CNT",0.5
3371,"P56_batch2","LOH",0.266666666666667
3372,"P56_batch2","LOH",0
3373,"P56_batch2","stroma2",0.833333333333333
3374,"P56_batch2","DCT",0.1
3375,"P56_batch2","stroma2",0.733333333333333
3376,"P56_batch2","DCT",0.0333333333333333
3377,"P56_batch2","PT",0.133333333333333
3378,"P56_batch2","PT2",0
3379,"P56_batch2","PT2",0.366666666666667
3380,"P56_batch2","LOH",0.733333333333333
3381,"P56_batch2","IC",0.0666666666666667
3382,"P56_batch2","PT",0.2
3383,"P56_batch2","LOH",0.2
3384,"P56_batch2","PT",0.633333333333333
3385,"P56_batch2","PT",0.0333333333333333
3386,"P56_batch2","LOH",0.1
3387,"P56_batch2","immune",0.533333333333333
3388,"P56_batch2","Endo",0.266666666666667
3389,"P56_batch2","PT",0.466666666666667
3390,"P56_batch2","immune",0.366666666666667
3391,"P56_batch2","PT",0.0666666666666667
3392,"P56_batch2","DCT",0.0333333333333333
3393,"P56_batch2","PT",0.233333333333333
3394,"P56_batch2","PT2",0.0333333333333333
3395,"P56_batch2","PT2",0.1
3396,"P56_batch2","PT",0.233333333333333
3397,"P56_batch2","Endo",0.366666666666667
3398,"P56_batch2","IC",0.333333333333333
3399,"P56_batch2","Endo",0.633333333333333
3400,"P56_batch2","NP",0.766666666666667
3401,"P56_batch2","IC",0.233333333333333
3402,"P56_batch2","PT",0.133333333333333
3403,"P56_batch2","PT",0.466666666666667
3404,"P56_batch2","DCT",0.1
3405,"P56_batch2","PT",0.5
3406,"P56_batch2","LOH",0.5
3407,"P56_batch2","PT",0.166666666666667
3408,"P56_batch2","PT",0.3
3409,"P56_batch2","CNT",0.266666666666667
3410,"P56_batch2","DCT",0.4
3411,"P56_batch2","Endo",0.0666666666666667
3412,"P56_batch2","PT",0.833333333333333
3413,"P56_batch2","PC",0.233333333333333
3414,"P56_batch2","LOH",0.4
3415,"P56_batch2","PC",0.533333333333333
3416,"P56_batch2","DCT",0.7
3417,"P56_batch2","PT_out",0.166666666666667
3418,"P56_batch2","DCT",0.166666666666667
3419,"P56_batch2","IC",0.366666666666667
3420,"P56_batch2","PT",0.0666666666666667
3421,"P56_batch2","Endo",0.0333333333333333
3422,"P56_batch2","Endo",0.0666666666666667
3423,"P56_batch2","PT",0.5
3424,"P56_batch2","CNT",0.5
3425,"P56_batch2","PT",0.566666666666667
3426,"P56_batch2","PT2",0.0333333333333333
3427,"P56_batch2","PT2",0.1
3428,"P56_batch2","LOH",0.533333333333333
3429,"P56_batch2","PT",0.6
3430,"P56_batch2","PC",0.5
3431,"P56_batch2","PT2",0.666666666666667
3432,"P56_batch2","DCT",0.0333333333333333
3433,"P56_batch2","PC",0.9
3434,"P56_batch2","DCT",0.0666666666666667
3435,"P56_batch2","PT",0.366666666666667
3436,"P56_batch2","stroma1",0.333333333333333
3437,"P56_batch2","PT",0.233333333333333
3438,"P56_batch2","stroma2",0.1
3439,"P56_batch2","PT",0.366666666666667
3440,"P56_batch2","stroma1",0
3441,"P56_batch2","PT",0.2
3442,"P56_batch2","PT",0.0333333333333333
3443,"P56_batch2","PT",0.233333333333333
3444,"P56_batch2","LOH",0.266666666666667
3445,"P56_batch2","PT",0.966666666666667
3446,"P56_batch2","LOH",0.3
3447,"P56_batch2","LOH",0.4
3448,"P56_batch2","PT",0.633333333333333
3449,"P56_batch2","PT",0.233333333333333
3450,"P56_batch2","stroma2",0.0333333333333333
3451,"P56_batch2","CNT",0.133333333333333
3452,"P56_batch2","PT2",0.533333333333333
3453,"P56_batch2","PT2",0.0333333333333333
3454,"P56_batch2","PT_out",0.0666666666666667
3455,"P56_batch2","CNT",0.833333333333333
3456,"P56_batch2","PT",0.7
3457,"P56_batch2","PT",0.933333333333333
3458,"P56_batch2","PT",0.666666666666667
3459,"P56_batch2","LOH",0.733333333333333
3460,"P56_batch2","Endo",0.0333333333333333
3461,"P56_batch2","PT_out",0.0333333333333333
3462,"P56_batch2","PT",0
3463,"P56_batch2","DCT",0.133333333333333
3464,"P56_batch2","PT2",0.266666666666667
3465,"P56_batch2","LOH",0.566666666666667
3466,"P56_batch2","PT2",0.133333333333333
3467,"P56_batch2","stroma2",0.0666666666666667
3468,"P56_batch2","PT2",0.0333333333333333
3469,"P56_batch2","PT",0.766666666666667
3470,"P56_batch2","CNT",0.0333333333333333
3471,"P56_batch2","LOH",0.0333333333333333
3472,"P56_batch2","PT",0.2
3473,"P56_batch2","stroma2",0.0333333333333333
3474,"P56_batch2","DCT",0.1
3475,"P56_batch2","PT",0.166666666666667
3476,"P56_batch2","PT",0.3
3477,"P56_batch2","PT",0.1
3478,"P56_batch2","PT",0.333333333333333
3479,"P56_batch2","PT",0.2
3480,"P56_batch2","PT",0.0333333333333333
3481,"P56_batch2","PT",0.0333333333333333
3482,"P56_batch2","PT2",0.166666666666667
3483,"P56_batch2","Endo",0.0666666666666667
3484,"P56_batch2","PT2",0.1
3485,"P56_batch2","PT_out",0.1
3486,"P56_batch2","DCT",0.333333333333333
3487,"P56_batch2","Endo",0.3
3488,"P56_batch2","PT",0.333333333333333
3489,"P56_batch2","PT2",0.166666666666667
3490,"P56_batch2","Endo",0.233333333333333
3491,"P56_batch2","PT",0.466666666666667
3492,"P56_batch2","PT",0.166666666666667
3493,"P56_batch2","LOH",0.233333333333333
3494,"P56_batch2","PT",0.0333333333333333
3495,"P56_batch2","PT",0.433333333333333
3496,"P56_batch2","DCT",0.166666666666667
3497,"P56_batch2","PT",0.0666666666666667
3498,"P56_batch2","PT2",0.933333333333333
3499,"P56_batch2","PT2",0.133333333333333
3500,"P56_batch2","PC",0.566666666666667
3501,"P56_batch2","PT",0.1
3502,"P56_batch2","DCT",0.0333333333333333
3503,"P56_batch2","PT",0.766666666666667
3504,"P56_batch2","PT",0.2
3505,"P56_batch2","IC",0
3506,"P56_batch2","CNT",0.566666666666667
3507,"P56_batch2","PT",0.166666666666667
3508,"P56_batch2","PT",0.233333333333333
3509,"P56_batch2","PT",0.266666666666667
3510,"P56_batch2","PT",0.833333333333333
3511,"P56_batch2","PT",0.2
3512,"P56_batch2","LOH",0.3
3513,"P56_batch2","PT",0.233333333333333
3514,"P56_batch2","PT",0.933333333333333
3515,"P56_batch2","PT",0.0333333333333333
3516,"P56_batch2","PT",0.166666666666667
3517,"P56_batch2","CNT",0.5
3518,"P56_batch2","LOH",0.333333333333333
3519,"P56_batch2","PT",0.233333333333333
3520,"P56_batch2","LOH",0.333333333333333
3521,"P56_batch2","LOH",0.1
3522,"P56_batch2","PC",0.266666666666667
3523,"P56_batch2","PT",0.133333333333333
3524,"P56_batch2","stroma1",0.1
3525,"P56_batch2","DCT",0.3
3526,"P56_batch2","PT",0.733333333333333
3527,"P56_batch2","PT2",0.333333333333333
3528,"P56_batch2","CNT",0.533333333333333
3529,"P56_batch2","IC",0.966666666666667
3530,"P56_batch2","NP",0.666666666666667
3531,"P56_batch2","LOH",0.466666666666667
3532,"P56_batch2","PT2",0.0666666666666667
3533,"P56_batch2","PT",0.766666666666667
3534,"P56_batch2","Endo",0.5
3535,"P56_batch2","PT",0.6
3536,"P56_batch2","PT",0.0333333333333333
3537,"P56_batch2","PT2",0.0333333333333333
3538,"P56_batch2","stroma1",0.133333333333333
3539,"P56_batch2","CNT",0.0666666666666667
3540,"P56_batch2","LOH",0.166666666666667
3541,"P56_batch2","PT",0.133333333333333
3542,"P56_batch2","PT",0.233333333333333
3543,"P56_batch2","PT",0
3544,"P56_batch2","IC",0.466666666666667
3545,"P56_batch2","PT",0.633333333333333
3546,"P56_batch2","PT",0.0333333333333333
3547,"P56_batch2","PT",0.3
3548,"P56_batch2","LOH",0.0666666666666667
3549,"P56_batch2","PT",0.266666666666667
3550,"P56_batch2","Endo",0.166666666666667
3551,"P56_batch2","PT",0.0666666666666667
3552,"P56_batch2","PT",0.566666666666667
3553,"P56_batch2","PT2",0.166666666666667
3554,"P56_batch2","PT",0.533333333333333
3555,"P56_batch2","PT2",0.966666666666667
3556,"P56_batch2","Endo",0.4
3557,"P56_batch2","PT",0.5
3558,"P56_batch2","PT",0
3559,"P56_batch2","PT",0.7
3560,"P56_batch2","PT",0.0666666666666667
3561,"P56_batch2","DCT",0.0333333333333333
3562,"P56_batch2","LOH",0.433333333333333
3563,"P56_batch2","LOH",0.0333333333333333
3564,"P56_batch2","PT",0.4
3565,"P56_batch2","LOH",0.333333333333333
3566,"P56_batch2","PT",0.0666666666666667
3567,"P56_batch2","PT",0.433333333333333
3568,"P56_batch2","stroma2",0.1
3569,"P56_batch2","DCT",0.0333333333333333
3570,"P56_batch2","PT2",0.4
3571,"P56_batch2","stroma2",0.166666666666667
3572,"P56_batch2","PT_out",0.533333333333333
3573,"P56_batch2","PT",0.4
3574,"P56_batch2","LOH",0.3
3575,"P56_batch2","PT",0.266666666666667
3576,"P56_batch2","Endo",0.333333333333333
3577,"P56_batch2","Endo",0.866666666666667
3578,"P56_batch2","PT",0.133333333333333
3579,"P56_batch2","PT",0.666666666666667
3580,"P56_batch2","PC",0.433333333333333
3581,"P56_batch2","LOH",0.2
3582,"P56_batch2","PT",0.0666666666666667
3583,"P56_batch2","Endo",0.933333333333333
3584,"P56_batch2","PT",0
3585,"P56_batch2","PT",0.4
3586,"P56_batch2","PT",0.1
3587,"P56_batch2","DCT",0.0333333333333333
3588,"P56_batch2","PT",0.166666666666667
3589,"P56_batch2","LOH",0.2
3590,"P56_batch2","stroma2",0.0666666666666667
3591,"P56_batch2","immune",0.466666666666667
3592,"P56_batch2","LOH",0.133333333333333
3593,"P56_batch2","stroma2",0.633333333333333
3594,"P56_batch2","DCT",0.0666666666666667
3595,"P56_batch2","PT",0.733333333333333
3596,"P56_batch2","stroma1",0.966666666666667
3597,"P56_batch2","PT",0.2
3598,"P56_batch2","stroma2",0.0666666666666667
3599,"P56_batch2","PC",0.433333333333333
3600,"P56_batch2","PT",0.4
3601,"P56_batch2","PT",0.633333333333333
3602,"P56_batch2","PT",0.333333333333333
3603,"P56_batch2","PT",0.366666666666667
3604,"P56_batch2","PT2",0.566666666666667
3605,"P56_batch2","PT2",0.0333333333333333
3606,"P56_batch2","IC",0.3
3607,"P56_batch2","LOH",0.7
3608,"P56_batch2","PT2",0.0666666666666667
3609,"P56_batch2","PC",0.333333333333333
3610,"P56_batch2","PT2",0.0333333333333333
3611,"P56_batch2","PT_out",0.266666666666667
3612,"P56_batch2","PT2",0.0333333333333333
3613,"P56_batch2","PT_out",0
3614,"P56_batch2","PT",0.166666666666667
3615,"P56_batch2","LOH",0.433333333333333
3616,"P56_batch2","PT",0.566666666666667
3617,"P56_batch2","DCT",0.2
3618,"P56_batch2","PT2",0.1
3619,"P56_batch2","stroma1",0.166666666666667
3620,"P56_batch2","LOH",0.1
3621,"P56_batch2","LOH",0.633333333333333
3622,"P56_batch2","LOH",0.233333333333333
3623,"P56_batch2","PT",0.333333333333333
3624,"P56_batch2","Endo",0.166666666666667
3625,"P56_batch2","PT",0.5
3626,"P56_batch2","LOH",0.333333333333333
3627,"P56_batch2","PC",0.433333333333333
3628,"P56_batch2","PT",0.3
3629,"P56_batch2","PT",0.433333333333333
3630,"P56_batch2","LOH",0.6
3631,"P56_batch2","PT2",0
3632,"P56_batch2","LOH",0.0666666666666667
3633,"P56_batch2","LOH",0.633333333333333
3634,"P56_batch2","stroma1",0.3
3635,"P56_batch2","PT",0.0666666666666667
3636,"P56_batch2","immune",0.4
3637,"P56_batch2","PT2",0.366666666666667
3638,"P56_batch2","LOH",0.233333333333333
3639,"P56_batch2","PT",0.1
3640,"P56_batch2","PT",0.1
3641,"P56_batch2","PT",0.2
3642,"P56_batch2","IC",0.366666666666667
3643,"P56_batch2","CNT",0.0666666666666667
3644,"P56_batch2","LOH",0.3
3645,"P56_batch2","LOH",0.166666666666667
3646,"P56_batch2","DCT",0.8
3647,"P56_batch2","PT2",0.333333333333333
3648,"P56_batch2","DCT",0
3649,"P56_batch2","LOH",0.133333333333333
3650,"P56_batch2","PT",0.633333333333333
3651,"P56_batch2","stroma2",0.166666666666667
3652,"P56_batch2","DCT",0.366666666666667
3653,"P56_batch2","PT",0.2
3654,"P56_batch2","LOH",0.1
3655,"P56_batch2","NP_LOH",0.5
3656,"P56_batch2","PT",0.1
3657,"P56_batch2","PT",0.466666666666667
3658,"P56_batch2","IC",0.566666666666667
3659,"P56_batch2","DCT",0.0666666666666667
3660,"P56_batch2","LOH",0.0333333333333333
3661,"P56_batch2","Endo",0.533333333333333
3662,"P56_batch2","PT",0.966666666666667
3663,"P56_batch2","LOH",0.2
3664,"P56_batch2","PT",0.7
3665,"P56_batch2","PT",0.333333333333333
3666,"P56_batch2","PT2",0
3667,"P56_batch2","PT",0.733333333333333
3668,"P56_batch2","LOH",0.4
3669,"P56_batch2","IC",0.133333333333333
3670,"P56_batch2","NP_LOH",0.266666666666667
3671,"P56_batch2","stroma2",0.0333333333333333
3672,"P56_batch2","Endo",0
3673,"P56_batch2","PT",0.2
3674,"P56_batch2","PT",0.8
3675,"P56_batch2","NP_LOH",0.3
3676,"P56_batch2","PT2",0
3677,"P56_batch2","PT",0.0666666666666667
3678,"P56_batch2","LOH",0.1
3679,"P56_batch2","Endo",0.866666666666667
3680,"P56_batch2","PT2",0.0666666666666667
3681,"P56_batch2","PT",0.766666666666667
3682,"P56_batch2","PT",0.766666666666667
3683,"P56_batch2","CNT",0.4
3684,"P56_batch2","CNT",0.533333333333333
3685,"P56_batch2","PT2",0.966666666666667
3686,"P56_batch2","PT_out",0.466666666666667
3687,"P56_batch2","PT",0.333333333333333
3688,"P56_batch2","PT",0.2
3689,"P56_batch2","PT2",0.1
3690,"P56_batch2","DCT",0.133333333333333
3691,"P56_batch2","PT",0.4
3692,"P56_batch2","LOH",0.133333333333333
3693,"P56_batch2","Endo",0.166666666666667
3694,"P56_batch2","PC",0.9
3695,"P56_batch2","PT",0.4
3696,"P56_batch2","PT",0.533333333333333
3697,"P56_batch2","PT",0.6
3698,"P56_batch2","CNT",0.1
3699,"P56_batch2","PC",0.533333333333333
3700,"P56_batch2","PT",0.233333333333333
3701,"P56_batch2","PT",0.333333333333333
3702,"P56_batch2","PT",0.166666666666667
3703,"P56_batch2","PT_out",0.5
3704,"P56_batch2","PT2",0.0666666666666667
3705,"P56_batch2","PT",0.566666666666667
3706,"P56_batch2","PT",0.0333333333333333
3707,"P56_batch2","DCT",0.0666666666666667
3708,"P56_batch2","PC",0.433333333333333
3709,"P56_batch2","PT2",0
3710,"P56_batch2","PT2",0.0333333333333333
3711,"P56_batch2","LOH",0.3
3712,"P56_batch2","stroma2",0.133333333333333
3713,"P56_batch2","stroma2",0.7
3714,"P56_batch2","PT2",0.1
3715,"P56_batch2","PT",0.0333333333333333
3716,"P56_batch2","Endo",0.4
3717,"P56_batch2","Endo",0.0333333333333333
3718,"P56_batch2","stroma2",0.666666666666667
3719,"P56_batch2","PT2",0.1
3720,"P56_batch2","CNT",0.833333333333333
3721,"P56_batch2","PT",0.133333333333333
3722,"P56_batch2","DCT",0.0666666666666667
3723,"P56_batch2","PT2",0.733333333333333
