"row_index","batch","cell_type","cell_observed_mixing_score"
2188,"P56_batch2","PT",0
2189,"P56_batch2","PT",0
2190,"P56_batch2","LOH",0
2191,"P56_batch2","DCT",0
2192,"P56_batch2","PT",0
2193,"P56_batch2","PT",0
2194,"P56_batch2","DCT",0
2195,"P56_batch2","CNT",0
2196,"P56_batch2","PT2",0
2197,"P56_batch2","PT",0
2198,"P56_batch2","immune",0.0666666666666667
2199,"P56_batch2","DCT",0
2200,"P56_batch2","LOH",0
2201,"P56_batch2","PT",0
2202,"P56_batch2","LOH",0
2203,"P56_batch2","PT",0
2204,"P56_batch2","PT2",0
2205,"P56_batch2","PT2",0
2206,"P56_batch2","PT",0
2207,"P56_batch2","PT",0
2208,"P56_batch2","PT",0
2209,"P56_batch2","PC",0.166666666666667
2210,"P56_batch2","Endo",0
2211,"P56_batch2","PT2",0
2212,"P56_batch2","Endo",0.2
2213,"P56_batch2","PT",0
2214,"P56_batch2","DCT",0
2215,"P56_batch2","stroma1",0
2216,"P56_batch2","PT2",0
2217,"P56_batch2","Endo",0.1
2218,"P56_batch2","PC",0
2219,"P56_batch2","PT",0
2220,"P56_batch2","PT",0
2221,"P56_batch2","CNT",0
2222,"P56_batch2","Endo",0.0666666666666667
2223,"P56_batch2","PT",0
2224,"P56_batch2","PT",0
2225,"P56_batch2","PT",0
2226,"P56_batch2","DCT",0
2227,"P56_batch2","NP_LOH",0
2228,"P56_batch2","LOH",0.0333333333333333
2229,"P56_batch2","PT",0
2230,"P56_batch2","stroma1",0
2231,"P56_batch2","LOH",0
2232,"P56_batch2","immune",0.533333333333333
2233,"P56_batch2","DCT",0
2234,"P56_batch2","CNT",0
2235,"P56_batch2","PT",0
2236,"P56_batch2","stroma2",0.0333333333333333
2237,"P56_batch2","PT",0.0333333333333333
2238,"P56_batch2","LOH",0
2239,"P56_batch2","PT",0
2240,"P56_batch2","stroma2",0.866666666666667
2241,"P56_batch2","PT2",0
2242,"P56_batch2","DCT",0
2243,"P56_batch2","PT",0
2244,"P56_batch2","CNT",0
2245,"P56_batch2","PT",0
2246,"P56_batch2","PT",0
2247,"P56_batch2","stroma1",0
2248,"P56_batch2","stroma2",0
2249,"P56_batch2","PT",0
2250,"P56_batch2","PT",0
2251,"P56_batch2","stroma2",0
2252,"P56_batch2","CNT",0
2253,"P56_batch2","DCT",0
2254,"P56_batch2","PT2",0
2255,"P56_batch2","PT",0
2256,"P56_batch2","LOH",0
2257,"P56_batch2","LOH",0
2258,"P56_batch2","Endo",0
2259,"P56_batch2","PT",0
2260,"P56_batch2","CNT",0
2261,"P56_batch2","stroma1",0
2262,"P56_batch2","PT",0
2263,"P56_batch2","CNT",0
2264,"P56_batch2","PT",0
2265,"P56_batch2","PT",0.0333333333333333
2266,"P56_batch2","PT",0
2267,"P56_batch2","stroma1",0
2268,"P56_batch2","PT",0
2269,"P56_batch2","LOH",0
2270,"P56_batch2","stroma2",0
2271,"P56_batch2","PT2",0
2272,"P56_batch2","PT",0
2273,"P56_batch2","PT2",0
2274,"P56_batch2","Endo",0
2275,"P56_batch2","PT",0.133333333333333
2276,"P56_batch2","Endo",0
2277,"P56_batch2","PT",0
2278,"P56_batch2","Endo",0.0666666666666667
2279,"P56_batch2","PC",0.1
2280,"P56_batch2","PT",0
2281,"P56_batch2","PT2",0
2282,"P56_batch2","PC",0
2283,"P56_batch2","stroma1",0
2284,"P56_batch2","NP_LOH",0
2285,"P56_batch2","LOH",0
2286,"P56_batch2","Podo",0.2
2287,"P56_batch2","DCT",0
2288,"P56_batch2","PC",0
2289,"P56_batch2","Podo",0.2
2290,"P56_batch2","PT2",0
2291,"P56_batch2","CNT",0
2292,"P56_batch2","Endo",0.0666666666666667
2293,"P56_batch2","PT",0
2294,"P56_batch2","DCT",0
2295,"P56_batch2","PT",0
2296,"P56_batch2","PT2",0
2297,"P56_batch2","Endo",0
2298,"P56_batch2","PT",0
2299,"P56_batch2","PC",0
2300,"P56_batch2","PT",0
2301,"P56_batch2","PT_out",0
2302,"P56_batch2","PT_out",0
2303,"P56_batch2","LOH",0.0333333333333333
2304,"P56_batch2","PT",0.0333333333333333
2305,"P56_batch2","LOH",0
2306,"P56_batch2","PT",0
2307,"P56_batch2","LOH",0
2308,"P56_batch2","CNT",0
2309,"P56_batch2","PT",0
2310,"P56_batch2","PT",0.0333333333333333
2311,"P56_batch2","PT2",0.0333333333333333
2312,"P56_batch2","LOH",0
2313,"P56_batch2","PT",0
2314,"P56_batch2","NP_LOH",0
2315,"P56_batch2","LOH",0
2316,"P56_batch2","stroma2",0
2317,"P56_batch2","CNT",0
2318,"P56_batch2","PT_out",0
2319,"P56_batch2","PT",0
2320,"P56_batch2","PT2",0
2321,"P56_batch2","PT2",0
2322,"P56_batch2","PT",0.0333333333333333
2323,"P56_batch2","stroma1",0
2324,"P56_batch2","PT",0.0333333333333333
2325,"P56_batch2","LOH",0.0333333333333333
2326,"P56_batch2","Endo",0
2327,"P56_batch2","stroma1",0
2328,"P56_batch2","stroma1",0
2329,"P56_batch2","LOH",0.0666666666666667
2330,"P56_batch2","PT",0
2331,"P56_batch2","PT2",0
2332,"P56_batch2","PT2",0.0333333333333333
2333,"P56_batch2","LOH",0
2334,"P56_batch2","PT",0.0333333333333333
2335,"P56_batch2","stroma2",0
2336,"P56_batch2","PT",0
2337,"P56_batch2","PC",0.0333333333333333
2338,"P56_batch2","DCT",0.0333333333333333
2339,"P56_batch2","IC",0
2340,"P56_batch2","LOH",0
2341,"P56_batch2","PT",0
2342,"P56_batch2","PT2",0.0333333333333333
2343,"P56_batch2","LOH",0.0333333333333333
2344,"P56_batch2","Endo",0
2345,"P56_batch2","IC",0
2346,"P56_batch2","PT",0
2347,"P56_batch2","PT",0
2348,"P56_batch2","PT_out",0
2349,"P56_batch2","PT",0
2350,"P56_batch2","PT",0
2351,"P56_batch2","DCT",0.866666666666667
2352,"P56_batch2","LOH",0.0333333333333333
2353,"P56_batch2","PT",0.0666666666666667
2354,"P56_batch2","PT",0
2355,"P56_batch2","PT2",0
2356,"P56_batch2","IC",0
2357,"P56_batch2","immune",0.1
2358,"P56_batch2","PT",0
2359,"P56_batch2","PT",0.1
2360,"P56_batch2","PT",0
2361,"P56_batch2","DCT",0
2362,"P56_batch2","stroma2",0
2363,"P56_batch2","LOH",0
2364,"P56_batch2","PT",0
2365,"P56_batch2","PT",0
2366,"P56_batch2","PT2",0
2367,"P56_batch2","stroma1",0
2368,"P56_batch2","LOH",0
2369,"P56_batch2","DCT",0
2370,"P56_batch2","PT2",0
2371,"P56_batch2","PT",0
2372,"P56_batch2","PC",0.0666666666666667
2373,"P56_batch2","PT",1
2374,"P56_batch2","IC",0
2375,"P56_batch2","PT",0
2376,"P56_batch2","PT",0
2377,"P56_batch2","PT",0
2378,"P56_batch2","PT",0
2379,"P56_batch2","PT2",0
2380,"P56_batch2","PT",0
2381,"P56_batch2","LOH",0
2382,"P56_batch2","DCT",0
2383,"P56_batch2","IC",0.0333333333333333
2384,"P56_batch2","DCT",0
2385,"P56_batch2","Endo",0
2386,"P56_batch2","PT",0
2387,"P56_batch2","LOH",0
2388,"P56_batch2","PT",0
2389,"P56_batch2","LOH",0.0333333333333333
2390,"P56_batch2","Podo",0.166666666666667
2391,"P56_batch2","NP_LOH",0
2392,"P56_batch2","stroma2",0
2393,"P56_batch2","PT",0.133333333333333
2394,"P56_batch2","PT",0
2395,"P56_batch2","PT",0
2396,"P56_batch2","PT",0
2397,"P56_batch2","PT",0
2398,"P56_batch2","stroma2",0
2399,"P56_batch2","PT",0
2400,"P56_batch2","PT",0.0333333333333333
2401,"P56_batch2","PC",0
2402,"P56_batch2","CNT",0
2403,"P56_batch2","PT_out",0
2404,"P56_batch2","LOH",0
2405,"P56_batch2","DCT",0
2406,"P56_batch2","PT2",0
2407,"P56_batch2","PT2",0
2408,"P56_batch2","Endo",0
2409,"P56_batch2","Endo",0
2410,"P56_batch2","LOH",0
2411,"P56_batch2","PT",0
2412,"P56_batch2","LOH",0
2413,"P56_batch2","PT",0
2414,"P56_batch2","stroma1",0
2415,"P56_batch2","PT",0.0333333333333333
2416,"P56_batch2","PT2",0
2417,"P56_batch2","PT",0.0666666666666667
2418,"P56_batch2","PC",0.0333333333333333
2419,"P56_batch2","LOH",0
2420,"P56_batch2","LOH",0
2421,"P56_batch2","PT",0
2422,"P56_batch2","Endo",0
2423,"P56_batch2","PC",0
2424,"P56_batch2","PT",0
2425,"P56_batch2","LOH",0
2426,"P56_batch2","stroma2",0
2427,"P56_batch2","LOH",0
2428,"P56_batch2","PT_out",0
2429,"P56_batch2","PT",0
2430,"P56_batch2","NP",0
2431,"P56_batch2","PT2",0
2432,"P56_batch2","PT",0
2433,"P56_batch2","Endo",0.0333333333333333
2434,"P56_batch2","stroma2",0
2435,"P56_batch2","immune",0.0333333333333333
2436,"P56_batch2","LOH",0
2437,"P56_batch2","LOH",0
2438,"P56_batch2","DCT",0
2439,"P56_batch2","PT",0
2440,"P56_batch2","LOH",0
2441,"P56_batch2","stroma2",0.0333333333333333
2442,"P56_batch2","PT",0
2443,"P56_batch2","LOH",0
2444,"P56_batch2","PT",0
2445,"P56_batch2","LOH",0
2446,"P56_batch2","PT",0
2447,"P56_batch2","PT",0
2448,"P56_batch2","LOH",0.0333333333333333
2449,"P56_batch2","PT",0
2450,"P56_batch2","PC",0
2451,"P56_batch2","LOH",0.0333333333333333
2452,"P56_batch2","DCT",0
2453,"P56_batch2","DCT",0
2454,"P56_batch2","PT",0
2455,"P56_batch2","PT",0
2456,"P56_batch2","PT",0
2457,"P56_batch2","PT",0
2458,"P56_batch2","PT",0
2459,"P56_batch2","LOH",0
2460,"P56_batch2","CNT",0
2461,"P56_batch2","PT",0
2462,"P56_batch2","PT2",0
2463,"P56_batch2","DCT",0
2464,"P56_batch2","LOH",0
2465,"P56_batch2","immune",0
2466,"P56_batch2","PT2",0
2467,"P56_batch2","PT",0
2468,"P56_batch2","PT2",0.0333333333333333
2469,"P56_batch2","LOH",0.0333333333333333
2470,"P56_batch2","PT",0
2471,"P56_batch2","PT",0
2472,"P56_batch2","Endo",0
2473,"P56_batch2","Endo",0
2474,"P56_batch2","NP_LOH",0
2475,"P56_batch2","Endo",0
2476,"P56_batch2","LOH",0
2477,"P56_batch2","LOH",0
2478,"P56_batch2","LOH",0
2479,"P56_batch2","PT",0
2480,"P56_batch2","LOH",0
2481,"P56_batch2","Endo",0
2482,"P56_batch2","Endo",0
2483,"P56_batch2","PT",0.0333333333333333
2484,"P56_batch2","PT2",0
2485,"P56_batch2","PT2",0
2486,"P56_batch2","PT",0
2487,"P56_batch2","NP",0
2488,"P56_batch2","PT",0
2489,"P56_batch2","PT",0
2490,"P56_batch2","PT",0
2491,"P56_batch2","PT",0
2492,"P56_batch2","PT",0
2493,"P56_batch2","PT2",0
2494,"P56_batch2","PT",0
2495,"P56_batch2","PT_out",0
2496,"P56_batch2","PT_out",0
2497,"P56_batch2","PT",0
2498,"P56_batch2","PC",0.0333333333333333
2499,"P56_batch2","PT",0
2500,"P56_batch2","PT",0
2501,"P56_batch2","stroma2",0
2502,"P56_batch2","Endo",0
2503,"P56_batch2","IC",0
2504,"P56_batch2","Podo",0
2505,"P56_batch2","DCT",0
2506,"P56_batch2","DCT",0
2507,"P56_batch2","PT",0.0666666666666667
2508,"P56_batch2","PT",0
2509,"P56_batch2","PT",0
2510,"P56_batch2","DCT",0
2511,"P56_batch2","LOH",0.0666666666666667
2512,"P56_batch2","PC",0
2513,"P56_batch2","CNT",0
2514,"P56_batch2","LOH",0
2515,"P56_batch2","PT2",0
2516,"P56_batch2","DCT",0
2517,"P56_batch2","PT",0
2518,"P56_batch2","PT2",0.0333333333333333
2519,"P56_batch2","PT",0
2520,"P56_batch2","LOH",0.0333333333333333
2521,"P56_batch2","LOH",0
2522,"P56_batch2","PT",0
2523,"P56_batch2","LOH",0
2524,"P56_batch2","DCT",0
2525,"P56_batch2","PT",0
2526,"P56_batch2","PT",0
2527,"P56_batch2","PT",0
2528,"P56_batch2","PT",0
2529,"P56_batch2","Endo",0
2530,"P56_batch2","PT",0
2531,"P56_batch2","PT",0
2532,"P56_batch2","LOH",0.0666666666666667
2533,"P56_batch2","LOH",0.0666666666666667
2534,"P56_batch2","LOH",0.0333333333333333
2535,"P56_batch2","LOH",0
2536,"P56_batch2","PT",0.0333333333333333
2537,"P56_batch2","stroma2",0
2538,"P56_batch2","PT",0
2539,"P56_batch2","PT",0
2540,"P56_batch2","PT2",0
2541,"P56_batch2","PT",0
2542,"P56_batch2","DCT",0.0333333333333333
2543,"P56_batch2","LOH",0
2544,"P56_batch2","LOH",0
2545,"P56_batch2","PT",0
2546,"P56_batch2","Endo",0
2547,"P56_batch2","DCT",0
2548,"P56_batch2","LOH",0
2549,"P56_batch2","PT",0
2550,"P56_batch2","DCT",0
2551,"P56_batch2","LOH",0
2552,"P56_batch2","DCT",0
2553,"P56_batch2","PT",0
2554,"P56_batch2","Endo",0.0666666666666667
2555,"P56_batch2","PT",0
2556,"P56_batch2","LOH",0
2557,"P56_batch2","PT2",0
2558,"P56_batch2","PT2",0
2559,"P56_batch2","PT",0
2560,"P56_batch2","PT2",0
2561,"P56_batch2","PT",0
2562,"P56_batch2","PT",0
2563,"P56_batch2","PT",0
2564,"P56_batch2","PT",0
2565,"P56_batch2","PT",0
2566,"P56_batch2","PC",0.0333333333333333
2567,"P56_batch2","IC",0
2568,"P56_batch2","PT2",0
2569,"P56_batch2","PT",0.0333333333333333
2570,"P56_batch2","PT",0
2571,"P56_batch2","LOH",0
2572,"P56_batch2","PT",0
2573,"P56_batch2","PT2",0
2574,"P56_batch2","PT",0
2575,"P56_batch2","PT2",0.0333333333333333
2576,"P56_batch2","PT",0
2577,"P56_batch2","PT",0
2578,"P56_batch2","Endo",0
2579,"P56_batch2","IC",0
2580,"P56_batch2","stroma2",0.0333333333333333
2581,"P56_batch2","PT2",0
2582,"P56_batch2","PT",0
2583,"P56_batch2","PT",0
2584,"P56_batch2","PT",0
2585,"P56_batch2","PC",0.0666666666666667
2586,"P56_batch2","LOH",0
2587,"P56_batch2","PT",0
2588,"P56_batch2","LOH",0
2589,"P56_batch2","PT",0
2590,"P56_batch2","LOH",0.0333333333333333
2591,"P56_batch2","PT",0
2592,"P56_batch2","PT",0
2593,"P56_batch2","LOH",0.0666666666666667
2594,"P56_batch2","Endo",0
2595,"P56_batch2","PT_out",0
2596,"P56_batch2","PT",0
2597,"P56_batch2","Endo",0
2598,"P56_batch2","PT2",0
2599,"P56_batch2","LOH",0.0333333333333333
2600,"P56_batch2","PT2",0
2601,"P56_batch2","PT",0
2602,"P56_batch2","stroma2",0
2603,"P56_batch2","LOH",0
2604,"P56_batch2","LOH",0
2605,"P56_batch2","PT2",0
2606,"P56_batch2","PT2",0
2607,"P56_batch2","PT",0
2608,"P56_batch2","stroma2",0
2609,"P56_batch2","immune",0
2610,"P56_batch2","PT",0
2611,"P56_batch2","PT",0
2612,"P56_batch2","PC",0
2613,"P56_batch2","PT",0
2614,"P56_batch2","NP_LOH",0
2615,"P56_batch2","PT_out",0
2616,"P56_batch2","PC",0.0666666666666667
2617,"P56_batch2","PT2",0
2618,"P56_batch2","PT_out",0
2619,"P56_batch2","PT2",0
2620,"P56_batch2","LOH",0.0333333333333333
2621,"P56_batch2","NP_LOH",0.0333333333333333
2622,"P56_batch2","Podo",0.2
2623,"P56_batch2","PT",0
2624,"P56_batch2","PT",0.0333333333333333
2625,"P56_batch2","PT",0
2626,"P56_batch2","PT2",0
2627,"P56_batch2","PT",0
2628,"P56_batch2","CNT",0
2629,"P56_batch2","LOH",0
2630,"P56_batch2","PT",0
2631,"P56_batch2","PT2",0
2632,"P56_batch2","IC",0
2633,"P56_batch2","stroma2",0
2634,"P56_batch2","PT",0
2635,"P56_batch2","PT",0
2636,"P56_batch2","PT",0
2637,"P56_batch2","PT",0
2638,"P56_batch2","PT",0
2639,"P56_batch2","CNT",0
2640,"P56_batch2","PT2",0.0333333333333333
2641,"P56_batch2","PT",0
2642,"P56_batch2","PT2",0
2643,"P56_batch2","LOH",0
2644,"P56_batch2","PT2",0
2645,"P56_batch2","PT2",0
2646,"P56_batch2","PT",0
2647,"P56_batch2","PT",0
2648,"P56_batch2","PT2",0
2649,"P56_batch2","LOH",0.0666666666666667
2650,"P56_batch2","PT",0
2651,"P56_batch2","PT2",0
2652,"P56_batch2","PT",0
2653,"P56_batch2","PT",0
2654,"P56_batch2","CNT",0
2655,"P56_batch2","PT2",0
2656,"P56_batch2","PT2",0
2657,"P56_batch2","PT",0
2658,"P56_batch2","NP_LOH",0.0333333333333333
2659,"P56_batch2","PT",0
2660,"P56_batch2","PT_out",0
2661,"P56_batch2","PT2",0
2662,"P56_batch2","PT_out",0
2663,"P56_batch2","PT",0
2664,"P56_batch2","PT",0
2665,"P56_batch2","Endo",0
2666,"P56_batch2","PT",0
2667,"P56_batch2","PT",0
2668,"P56_batch2","LOH",0.0666666666666667
2669,"P56_batch2","PT",0
2670,"P56_batch2","PT",0
2671,"P56_batch2","LOH",0.0333333333333333
2672,"P56_batch2","PT2",0.0333333333333333
2673,"P56_batch2","PT2",0
2674,"P56_batch2","LOH",0
2675,"P56_batch2","DCT",0
2676,"P56_batch2","stroma2",0
2677,"P56_batch2","Endo",0.0333333333333333
2678,"P56_batch2","PT2",0
2679,"P56_batch2","PC",0
2680,"P56_batch2","Endo",0
2681,"P56_batch2","PC",0
2682,"P56_batch2","PT2",0
2683,"P56_batch2","stroma2",0
2684,"P56_batch2","PT",0
2685,"P56_batch2","Endo",0.133333333333333
2686,"P56_batch2","PT",0
2687,"P56_batch2","PT",0
2688,"P56_batch2","LOH",0.0333333333333333
2689,"P56_batch2","Endo",0
2690,"P56_batch2","PT",0
2691,"P56_batch2","LOH",0
2692,"P56_batch2","PT",0
2693,"P56_batch2","PT",0
2694,"P56_batch2","PT",0
2695,"P56_batch2","PT_out",0
2696,"P56_batch2","LOH",0.0666666666666667
2697,"P56_batch2","PT2",0
2698,"P56_batch2","DCT",0
2699,"P56_batch2","PT",0.0333333333333333
2700,"P56_batch2","Endo",0
2701,"P56_batch2","PT",0
2702,"P56_batch2","PT",0
2703,"P56_batch2","IC",0
2704,"P56_batch2","LOH",0
2705,"P56_batch2","Endo",0.0666666666666667
2706,"P56_batch2","PT2",0.0333333333333333
2707,"P56_batch2","PT2",0.0333333333333333
2708,"P56_batch2","PT",0
2709,"P56_batch2","PT2",0.0333333333333333
2710,"P56_batch2","Endo",0
2711,"P56_batch2","PT2",0.0333333333333333
2712,"P56_batch2","LOH",0
2713,"P56_batch2","Endo",0
2714,"P56_batch2","LOH",0.0333333333333333
2715,"P56_batch2","PT",0
2716,"P56_batch2","DCT",0
2717,"P56_batch2","PT",0.1
2718,"P56_batch2","PT",0
2719,"P56_batch2","Endo",0.0666666666666667
2720,"P56_batch2","PT",0
2721,"P56_batch2","stroma1",0
2722,"P56_batch2","PT_out",0.0333333333333333
2723,"P56_batch2","PT",0
2724,"P56_batch2","PT",0
2725,"P56_batch2","PT",0.0666666666666667
2726,"P56_batch2","PC",0.0333333333333333
2727,"P56_batch2","LOH",0.0666666666666667
2728,"P56_batch2","PT",0
2729,"P56_batch2","PT",0
2730,"P56_batch2","PT2",0
2731,"P56_batch2","PT",0.0333333333333333
2732,"P56_batch2","PT",0
2733,"P56_batch2","PT",0
2734,"P56_batch2","LOH",0
2735,"P56_batch2","PC",0
2736,"P56_batch2","PT",0
2737,"P56_batch2","PC",0
2738,"P56_batch2","LOH",0
2739,"P56_batch2","LOH",0
2740,"P56_batch2","PT2",0
2741,"P56_batch2","PT",0.0333333333333333
2742,"P56_batch2","PT",0
2743,"P56_batch2","Endo",0
2744,"P56_batch2","PT",0
2745,"P56_batch2","IC",0
2746,"P56_batch2","PT",0
2747,"P56_batch2","PT",0
2748,"P56_batch2","PC",0.0333333333333333
2749,"P56_batch2","PT",0
2750,"P56_batch2","DCT",0
2751,"P56_batch2","stroma2",0
2752,"P56_batch2","PT",0
2753,"P56_batch2","PT",0.0333333333333333
2754,"P56_batch2","NP_LOH",0.1
2755,"P56_batch2","stroma2",0.0333333333333333
2756,"P56_batch2","LOH",0
2757,"P56_batch2","IC",0
2758,"P56_batch2","DCT",0
2759,"P56_batch2","PT",0
2760,"P56_batch2","LOH",0
2761,"P56_batch2","PT",0.0666666666666667
2762,"P56_batch2","stroma2",0
2763,"P56_batch2","PT",0
2764,"P56_batch2","Endo",0
2765,"P56_batch2","CNT",0
2766,"P56_batch2","PT",0
2767,"P56_batch2","LOH",0
2768,"P56_batch2","LOH",0.0333333333333333
2769,"P56_batch2","PT",0
2770,"P56_batch2","PT",0
2771,"P56_batch2","PT",0
2772,"P56_batch2","PT",0
2773,"P56_batch2","PT",0
2774,"P56_batch2","PT",0
2775,"P56_batch2","PT",0
2776,"P56_batch2","PT",0
2777,"P56_batch2","PC",0
2778,"P56_batch2","PT",0
2779,"P56_batch2","LOH",0
2780,"P56_batch2","Endo",0
2781,"P56_batch2","PT",0
2782,"P56_batch2","PT",0
2783,"P56_batch2","stroma2",0
2784,"P56_batch2","PT",0
2785,"P56_batch2","PT",0
2786,"P56_batch2","Endo",0
2787,"P56_batch2","PT",0
2788,"P56_batch2","LOH",0
2789,"P56_batch2","PT",0
2790,"P56_batch2","LOH",0
2791,"P56_batch2","DCT",0.0333333333333333
2792,"P56_batch2","Endo",0.0333333333333333
2793,"P56_batch2","PT2",0
2794,"P56_batch2","DCT",0
2795,"P56_batch2","PT",0
2796,"P56_batch2","PT",0
2797,"P56_batch2","PC",0.0333333333333333
2798,"P56_batch2","PT",0
2799,"P56_batch2","LOH",0
2800,"P56_batch2","LOH",0.0666666666666667
2801,"P56_batch2","PT2",0
2802,"P56_batch2","PT2",0
2803,"P56_batch2","LOH",0
2804,"P56_batch2","Endo",0
2805,"P56_batch2","CNT",0
2806,"P56_batch2","PT",0
2807,"P56_batch2","Endo",0
2808,"P56_batch2","LOH",0.0333333333333333
2809,"P56_batch2","IC",0
2810,"P56_batch2","PC",0
2811,"P56_batch2","PT2",0
2812,"P56_batch2","PT",0
2813,"P56_batch2","PT",0
2814,"P56_batch2","PT",0
2815,"P56_batch2","PT",0
2816,"P56_batch2","PT",0.0666666666666667
2817,"P56_batch2","PT",0
2818,"P56_batch2","Endo",0
2819,"P56_batch2","immune",0
2820,"P56_batch2","IC",0
2821,"P56_batch2","PT2",0
2822,"P56_batch2","PT2",0
2823,"P56_batch2","PT",0
2824,"P56_batch2","PT2",0.0333333333333333
2825,"P56_batch2","PT2",0
2826,"P56_batch2","PT",0.0333333333333333
2827,"P56_batch2","stroma2",0
2828,"P56_batch2","DCT",0
2829,"P56_batch2","stroma2",0
2830,"P56_batch2","DCT",0
2831,"P56_batch2","LOH",0
2832,"P56_batch2","NP_LOH",0
2833,"P56_batch2","IC",0.0333333333333333
2834,"P56_batch2","stroma2",0
2835,"P56_batch2","Endo",0
2836,"P56_batch2","PT",0
2837,"P56_batch2","stroma1",0
2838,"P56_batch2","PT2",0.0333333333333333
2839,"P56_batch2","LOH",0
2840,"P56_batch2","LOH",0.0333333333333333
2841,"P56_batch2","PT_out",0
2842,"P56_batch2","PT",0
2843,"P56_batch2","Endo",0
2844,"P56_batch2","PC",0
2845,"P56_batch2","PT",0
2846,"P56_batch2","IC",0
2847,"P56_batch2","PT",0
2848,"P56_batch2","LOH",0
2849,"P56_batch2","PT",0
2850,"P56_batch2","immune",0
2851,"P56_batch2","NP_LOH",0.0333333333333333
2852,"P56_batch2","DCT",0
2853,"P56_batch2","CNT",0
2854,"P56_batch2","PT",0
2855,"P56_batch2","LOH",0.0333333333333333
2856,"P56_batch2","PC",0.0333333333333333
2857,"P56_batch2","PT",0
2858,"P56_batch2","PT",0
2859,"P56_batch2","PT",0
2860,"P56_batch2","PT",0
2861,"P56_batch2","PT",0
2862,"P56_batch2","PT2",0
2863,"P56_batch2","PT2",0
2864,"P56_batch2","PC",0
2865,"P56_batch2","PT",0
2866,"P56_batch2","LOH",0.0333333333333333
2867,"P56_batch2","PT",0
2868,"P56_batch2","PT",0
2869,"P56_batch2","CNT",0
2870,"P56_batch2","LOH",0
2871,"P56_batch2","PT",0
2872,"P56_batch2","DCT",0
2873,"P56_batch2","DCT",0
2874,"P56_batch2","CNT",0.0333333333333333
2875,"P56_batch2","PT2",0
2876,"P56_batch2","DCT",0
2877,"P56_batch2","PT",0
2878,"P56_batch2","PT",0
2879,"P56_batch2","DCT",0.0333333333333333
2880,"P56_batch2","LOH",0
2881,"P56_batch2","Podo",0
2882,"P56_batch2","PT",0
2883,"P56_batch2","LOH",0
2884,"P56_batch2","stroma2",0
2885,"P56_batch2","PT",0
2886,"P56_batch2","Endo",0
2887,"P56_batch2","LOH",0
2888,"P56_batch2","PT",0
2889,"P56_batch2","LOH",0
2890,"P56_batch2","PT",0
2891,"P56_batch2","DCT",0
2892,"P56_batch2","CNT",0
2893,"P56_batch2","PT",0
2894,"P56_batch2","PT",0
2895,"P56_batch2","LOH",0.0666666666666667
2896,"P56_batch2","PT",0
2897,"P56_batch2","PT",0
2898,"P56_batch2","LOH",0
2899,"P56_batch2","NP_LOH",0.866666666666667
2900,"P56_batch2","CNT",0.0333333333333333
2901,"P56_batch2","PT",0
2902,"P56_batch2","PT",0
2903,"P56_batch2","LOH",0.0666666666666667
2904,"P56_batch2","Endo",0
2905,"P56_batch2","PT",0
2906,"P56_batch2","PT2",0
2907,"P56_batch2","PT2",0
2908,"P56_batch2","PT2",0
2909,"P56_batch2","NP_LOH",0
2910,"P56_batch2","PT",0
2911,"P56_batch2","PT",0
2912,"P56_batch2","PT",0
2913,"P56_batch2","PT",0
2914,"P56_batch2","LOH",0.0333333333333333
2915,"P56_batch2","PT",0
2916,"P56_batch2","LOH",0
2917,"P56_batch2","CNT",0
2918,"P56_batch2","stroma2",0
2919,"P56_batch2","Podo",0
2920,"P56_batch2","DCT",0
2921,"P56_batch2","LOH",0
2922,"P56_batch2","PT",0
2923,"P56_batch2","DCT",0
2924,"P56_batch2","immune",0
2925,"P56_batch2","LOH",0
2926,"P56_batch2","LOH",0
2927,"P56_batch2","PT2",0
2928,"P56_batch2","PT2",0
2929,"P56_batch2","PT",0
2930,"P56_batch2","LOH",0.0333333333333333
2931,"P56_batch2","PT2",0
2932,"P56_batch2","PT",0
2933,"P56_batch2","CNT",0
2934,"P56_batch2","PT",0
2935,"P56_batch2","PT",0
2936,"P56_batch2","stroma2",0
2937,"P56_batch2","stroma2",0.0333333333333333
2938,"P56_batch2","PT",0
2939,"P56_batch2","Endo",0
2940,"P56_batch2","PT",0
2941,"P56_batch2","PT2",0
2942,"P56_batch2","PT",0
2943,"P56_batch2","stroma2",0
2944,"P56_batch2","PT",0.133333333333333
2945,"P56_batch2","LOH",0.0333333333333333
2946,"P56_batch2","CNT",0
2947,"P56_batch2","CNT",0.0333333333333333
2948,"P56_batch2","PT",0
2949,"P56_batch2","LOH",0
2950,"P56_batch2","NP",0
2951,"P56_batch2","PT2",0.0333333333333333
2952,"P56_batch2","stroma2",0
2953,"P56_batch2","DCT",0
2954,"P56_batch2","LOH",0.0333333333333333
2955,"P56_batch2","PT",0
2956,"P56_batch2","LOH",0
2957,"P56_batch2","stroma2",0
2958,"P56_batch2","PT2",0
2959,"P56_batch2","PT2",0
2960,"P56_batch2","PT",0.0333333333333333
2961,"P56_batch2","LOH",0
2962,"P56_batch2","PT",0
2963,"P56_batch2","LOH",0
2964,"P56_batch2","PT",0
2965,"P56_batch2","PT",0
2966,"P56_batch2","CNT",0
2967,"P56_batch2","PC",0
2968,"P56_batch2","PT2",0
2969,"P56_batch2","PT",0
2970,"P56_batch2","PT2",0
