"cell_id","LSI_1","LSI_2","LSI_3","LSI_4","LSI_5","LSI_6","LSI_7","LSI_8","LSI_9","LSI_10","LSI_11","LSI_12","LSI_13","LSI_14","LSI_15","LSI_16","LSI_17","LSI_18","LSI_19","LSI_20","LSI_21","LSI_22","LSI_23","LSI_24","LSI_25","LSI_26","LSI_27","LSI_28","LSI_29","LSI_30"
"cell_6979",32.1502442670769,11.5049566321765,-2.85442650153725,-0.304557460492498,-1.11553798214603,-7.75000356408553,-0.450531391400609,1.91656103142444,-0.859324847687609,0.295010285118446,-2.60853475112998,0.815980051191287,-0.597104115786579,1.94116356138508,-1.24006035117867,2.73219402641635,-1.42589257710403,1.53245381643251,0.545677385445498,0.519270093020837,-4.55617639750002,-2.47320332128066,-0.739175463867193,1.15986903763368,-3.17081850462914,-2.88048986184659,-0.682959791610666,-0.121759532800469,-3.92406795519426,-0.776204679350387
"cell_6983",34.8189496938097,4.20166751293164,-4.27797304854082,3.95683369385073,2.13729996284263,-0.911030990367353,-3.75321392508627,3.05645423259861,0.750529916292393,-1.58684435029828,2.64790937340377,6.62848598754108,2.8349152271632,0.305629616330253,1.52574441004582,1.82730761049359,-2.25879894539553,0.0715052094006936,5.7221442926034,-0.590493896207178,-1.83878610492477,3.88869233436891,1.24116958756601,-2.56849223902111,-2.41120497884304,-2.73848861105882,5.38502160526345,2.01123648090757,2.03903648821959,-0.122936193101354
"cell_6987",20.8132363293406,-11.6721787054433,-8.94611653982997,5.4953758214065,5.6413191283343,0.135195586565031,-3.02883745958018,-0.167565179101791,1.01297806448749,-1.42164309809939,-3.79448416662744,6.65987589852365,1.00554647206169,0.763447616509471,2.31619483269592,4.73295959744365,1.989524304113,0.224561182673016,-2.63288300589894,-0.691724807406015,3.1399212446845,5.49732955253495,0.416726329128888,2.48898958027158,-4.16340796472684,2.16273278946187,0.999547829304459,-2.89573043072655,-1.06399442734132,-0.714023002269032
"cell_6989",11.7959031298173,5.31123461696076,-1.29043784507922,1.72998852426331,1.01713639135056,-2.28546785819857,-1.31278253495388,1.216670391075,2.33975143934157,3.60185185299187,-1.3383928972936,-0.231191835850618,-0.0781808879082941,0.779987517047527,-0.851500092578234,2.0890099444624,-0.114118613548162,-0.24913364655595,-0.491078227423603,2.83013553605943,-0.932262079593255,-1.92116632165046,-2.73903371445978,-0.859975593167274,1.60717317413719,-3.74036351293877,0.719014519368924,0.218552104866522,1.54014590252082,0.97946351851795
"cell_7004",31.3509515023447,7.63607010904594,-2.47410228389327,3.5237110510427,-1.98284575375987,-8.63556861067722,-0.968015962293128,4.19750319124906,2.33701914747278,-1.22665416970592,4.08048736218425,2.59490402657017,-2.00160409239565,0.799858648780521,-0.41325640670436,3.46824665452452,-1.21702168314172,3.39500791905007,2.09445969805704,-2.81558649385229,-0.569615864910082,-1.15738163842107,-1.53940528707538,3.17228892904869,-5.70411381445789,-1.73190017035613,1.91713734104667,4.19432494313564,-1.23837075460695,0.190641866813973
"cell_7007",31.4123808708253,12.3899169185462,-1.16364227282746,3.50722367265631,-0.534968195706324,-2.77510688651085,-2.19177199368902,3.15988408803091,-0.83432653385218,0.963681243292438,3.66035321878076,0.128944675970125,1.18173933280139,1.52098035862949,-1.12688134633517,-1.34577297296564,3.13276523628272,1.73319478035482,-3.02650013191341,-0.408172664333991,0.0872330295838717,1.65873397248791,-4.23182322323239,-0.416752557337598,0.770547244947397,4.69200881771128,2.8100723762037,4.69654253533281,3.23840824450499,-2.68786575089858
"cell_7008",28.008359325028,-3.24442839183157,13.5613997897116,4.49472156720091,2.85073709203896,-0.510482676598736,2.57459555393856,4.37850672178875,0.245127270665592,2.71114870349975,-1.18014548425763,-2.29936142005483,-2.8460213593259,-3.31788961214186,-1.32067960404501,0.104028576625956,-5.36815970595714,-5.86812715971779,0.500009940648863,1.04819151506251,-0.176535013450765,-0.326600501754164,-2.40304258549814,0.599689200918634,0.246898128516158,-0.977889682517797,-2.73175345779415,-0.877142963529598,1.07081788006578,-2.52391726914281
"cell_7011",43.1260695264355,11.8595124925865,-2.84598493212268,-2.4777399339953,-0.232285406053159,13.7521421534881,-3.70162945119516,3.27764686386614,1.26706181359758,-2.38772447865692,4.69464622912075,-2.35253782393517,-0.524412622192311,3.53183170316071,0.0268530946683197,1.13080472712068,-0.681289511054127,2.40591333745673,-3.77273246674376,-8.81893155752342,-3.02921581805734,3.95959431635106,1.86681300811382,4.86448960237752,-2.62020561528804,-1.88483345958599,-2.69827842942741,-1.26182013293055,-4.21378157162399,-1.17070155913456
"cell_7012",26.3518192475627,5.80351192878271,0.0732937055417651,-1.54304271288194,0.974396324743448,7.0277310935339,-4.94445313389712,5.42894895170164,0.95515126463927,-0.0882210525638029,2.50668069158657,4.36924315872575,-2.37564283044623,-2.93661898536948,-0.632895352068898,0.145541470347866,0.0413991829293869,0.905827352196457,-0.881055890773959,1.38103913661986,-1.19715747274073,5.09804169849023,-3.58406219490869,0.790186385827475,-1.02600829042199,4.02290136161385,-2.313169366348,0.880261516626474,1.97193511755535,1.39094807909818
"cell_7022",16.9952703843265,6.59128411190114,-1.91324854910337,-0.266860192024072,-1.11091785349077,-1.44896136617399,-0.450850968388635,0.956857855320703,0.429498381533641,1.50209702618596,1.42120957021085,0.438612581032839,1.97826516377908,1.9106724758646,-2.52150178982578,-1.68414391091289,3.07920930247335,2.99067896873569,0.489099965973757,0.589762185649032,-1.24569363471259,0.702715677333437,-0.877603968871802,1.84083722794653,-1.06564853522862,0.0864858275489952,-1.79671533906076,1.29130779788498,-0.140586874218422,0.555808219748037
"cell_7023",30.6452215241124,-0.909011469705708,12.8849966759146,7.76712489986653,4.39996628250558,0.456643233947268,-5.47150520895862,-4.19126028015792,-0.219242774204688,-1.91371371207815,1.70815094804654,1.96265260510216,2.27127500933543,3.62315621469871,-0.476037056843086,-4.30963740706514,0.438231605346669,-3.75079228760911,2.84000656681842,0.00658889354063715,-0.486444289731194,-0.432846103523311,2.88304697928614,-0.222248314203898,0.414598623367419,3.61811384074865,1.52594837007557,-1.19132201941065,2.75661640682185,2.69761594745337
"cell_7025",44.6789363827213,14.9152550548228,-3.74478745836674,-3.57350786021531,-0.664671260291873,-3.30764262401487,8.0367674850259,-2.59010191855134,-0.884615794104253,-4.24645433090551,-3.15498030030678,1.67230166413736,1.64665275871027,6.77612074013818,-0.954592254576287,-1.80773679432113,-5.60572003980497,-4.5701481883511,-3.10311993040082,5.70813816922058,5.95966879539778,3.22944947720976,-3.32397034413769,-7.71615322117035,-4.31790430255959,0.0988746525753327,-5.57472025867975,-1.7878510726236,-2.92181844065744,-3.60691704704999
"cell_7034",23.0022480822724,-3.27844986278843,5.69816012221398,1.8003277987838,-0.379693127275915,0.256262032061791,-1.13635197062959,6.53797725140663,-2.62567666294211,-2.34489020992255,-0.42367167339338,-4.50860885856042,-0.325456054310837,1.04441310572353,-4.0489397210302,-1.13738546626811,2.96855689981586,-3.73216476190577,0.356328516665088,-0.385500223184375,-6.06799885687619,1.67796804755233,1.03551609223079,0.0975988624822646,-0.674567192441339,-0.930429387365286,4.19189510704896,-0.469169578940934,3.52475710484773,3.00032038956452
"cell_7053",22.0451029131001,4.9127554862305,-1.03044097865633,2.40165081757403,0.00487665041586456,-2.90140227626791,-2.9783894901652,2.95998956873004,-0.23503563086688,-0.356437406490184,-1.13500465635261,-2.49945366063499,0.109218676772475,-2.40088063091229,-0.169689612979425,0.584497591801951,3.30424699281166,-0.864562775004512,1.47841639009054,0.0459570034507815,-3.15609652771476,0.190180694462224,1.51253311240643,-4.71240945121671,-2.2494027150377,1.98384601834493,-4.52225671804805,-1.78197850074108,-0.978328372868094,-2.86795122061108
"cell_7055",11.3604467961778,-3.4280316141388,0.0933455002676345,2.68924612712586,-1.51616620905453,-0.799902488804736,-1.89583463461367,2.59026806468685,0.434407876103742,0.983333729892321,-1.35633951718086,-1.50563063730671,1.29795645026883,-0.899907248636048,-0.508060458825947,-2.35223693680589,-1.26319338553032,1.53190777695792,-3.50388121848598,1.26140970263863,2.70631384474561,1.11462717308896,-1.90254024210856,1.84354199427297,-1.05023249268876,1.42244428429338,0.21433263265225,-2.66861031655319,-2.93628936714905,2.59392869693098
"cell_7061",29.5626190824185,8.09564779300094,-0.632036193443879,-0.665085106955364,0.486654757206764,-2.57940547637579,-0.831828651876109,2.90152439937777,1.51414902218942,2.56244269250259,-1.38467362672435,0.929806262927636,4.15182317243351,0.0226735993779408,0.711493561233942,-1.19562052453509,-2.83426539170515,2.46225619144928,-2.57081876598881,3.07222102293874,-1.46257285392496,-4.04652842144208,3.10262658009031,2.08567853093114,-0.840136404058018,0.451964630304291,-0.88761337653909,-3.78204732453912,0.354086317872751,-4.69429995565255
"cell_7062",34.0026941503146,10.5648081328448,-2.0345797665267,-1.03221245061431,0.199081056373427,10.5535870811519,-3.01973520402248,3.92379418514774,1.02425570214653,-0.529478965434217,6.8783843496044,3.27517570772941,-1.64057315025345,1.87986843224708,-1.94045019964969,1.065994478618,-2.38829074934672,2.34074048584295,-2.40755581913041,4.12486549207247,-5.13488471967211,-4.50689341798348,3.31434420449276,1.96947083488053,-4.7233004996267,-0.811139072513229,0.392785701237978,0.882846952039517,-1.49407450581137,0.490005299064183
"cell_7064",30.5583956684268,-2.94148634101615,15.7044745919034,7.55554953616836,5.04397759575074,-1.55640684441411,-4.3877720830916,-3.25254164834072,-1.02491107072887,0.56590760859149,-0.420717134256211,-2.30300842531756,-2.02177312713845,-2.35214939132475,1.74066781858022,0.0972415295321912,-2.28143099108069,3.75889192682264,0.899555458741051,1.25674968417437,-3.80227339338444,-1.98714101772471,-4.05610549699034,0.20802832711811,-0.857273163421936,5.6249968303348,1.78383193372716,2.39745688068788,2.36840926067749,-2.7516022514699
"cell_7076",18.9835704177478,8.20461605475439,-0.958815627394455,1.77757635917062,-0.492598736962037,-6.5887078140007,-1.49455869304248,3.4816442697098,0.776478749491744,0.483945654981581,-1.2914119488744,0.994173959523922,-1.74832200613935,-0.901157939671591,-0.306712608521123,3.58412351411156,-2.32621801422987,0.476360112140483,2.20758136396134,1.79768212366752,-4.18881687045249,-1.71525373257962,0.0530609421074624,4.22134417885492,2.99669614183599,0.439878876917535,-0.955466431598265,2.75915213148541,2.73535755749501,0.626647237859901
"cell_7078",17.287703225439,-1.93723302650849,7.72885177083275,3.74534649390729,0.686779582963549,0.0393478734107347,-2.05093748511501,6.44550064374836,-2.5414544803333,1.09030262335879,2.87551446317061,-0.521851057659771,-1.57724841188405,4.97793259949035,-1.72448319215768,1.40510988794519,-0.351510983183246,-1.50149746901957,-1.47589447245126,2.18749029914501,-0.643046437747604,2.47393501103701,-2.91295997530666,-3.29514249146084,2.07604441092019,-1.7780047498247,1.57935450983001,-3.35517091789753,2.55561072501555,1.35762765085865
"cell_7079",13.504174689618,4.28443317382962,-1.01252133818545,1.90304684760073,-0.130577761946858,-3.71169440829552,-0.514081061497817,2.30561238527055,0.454460814493396,-0.687819693338693,-0.855471627837662,3.05457654061061,2.98456894326463,0.391265231541859,0.817688968343958,3.15393942989871,-3.46429686867054,-0.819882862711121,1.9292775692717,0.968314983639613,-0.495405938974518,0.0447328776506892,1.2451182158431,3.20284369281117,0.843386474753859,-2.61297736986308,-0.247775463075424,1.64533907422872,-1.37703340902612,-1.87879594335543
"cell_7081",13.8292576271774,-5.64436635619694,-0.220034060292624,6.91460495030412,-7.38961457916212,0.853261316138596,-4.02478297562454,1.99769200959491,0.315249207203043,0.30857835073445,1.86304691280923,1.23423812085538,-1.36689819958085,-0.811641115440204,3.21974810782481,2.58880304477815,-1.69412132114802,-2.15155446184396,0.940911914199813,-3.00446805147749,0.455936248510001,1.16384724238229,2.39927082768621,0.824319721330609,1.08388476982783,-1.16791430797459,1.09414549669885,3.59747985237607,-1.65798065190959,-0.935102926322234
"cell_7096",42.6866855186799,15.4324118909834,-2.53311331600709,1.55274901756262,-0.386092275144604,1.08428907913865,-0.199372986220423,2.4432048363471,0.733479475076943,-1.95247184901679,1.21935658653294,-0.376837691657262,-1.52194922116308,-0.136112673324742,0.974843725735415,-1.47308511018712,9.03909626836623,0.147489686672071,-1.33717669759453,1.52581505606348,1.07058733825426,4.60690370030598,0.563415640899225,4.68860171110394,0.0887155538697882,-2.8381057294603,-1.89798058467557,0.716474172878826,-3.59134467281213,-3.57305520125492
"cell_7112",18.6093773658288,-3.78190357628092,2.28879141961812,5.77961291343145,-5.59385950849278,0.401027909610598,-1.6350048114693,-0.679637184797304,-1.09841963674454,2.22484596074547,-0.78668577145116,-0.353617551178197,1.79676671647451,1.46062093930558,-0.560418238875898,-2.09640477758352,0.689460032609698,1.33667748889631,0.417887058733073,-3.44756707237166,0.405368349250653,-1.81423880679883,0.127399699401418,-4.0014137451258,-1.39565331333561,0.277835492143417,-3.11824620636766,-4.36295475566557,-3.93869733229902,2.53443670396493
"cell_7115",14.2333919523515,4.87551638164788,-0.324264240914169,1.25596631737856,0.0258800539866077,-1.57695255832158,-2.88575973610058,3.85685635670137,1.35021003065177,3.38220174182333,5.22213653805096,3.52531947419864,-0.755507323725367,1.40576242020102,-0.95847871718888,1.22215632917944,0.0426152033358118,2.42329262391722,-0.364986951497647,0.666842885380875,-3.34619828877009,0.825026944822647,-2.81638187831156,3.14238598756058,-2.21489944702952,2.44462699511138,2.14165129182935,-0.536871536104533,-0.0258099790374717,-2.47883736246739
"cell_7118",33.3933282910151,10.8800910318458,-2.90108341555169,1.39293832806108,1.06753800020266,9.49886051130355,-6.390390226837,3.31668077583227,-0.453558207077266,0.69495071037369,3.45668793369894,-0.119379744905249,2.8278845895879,3.46927423846656,-4.46699161487223,-2.4640059859967,1.39969862088483,7.36355672390574,-1.63997097203678,1.27572824766122,-0.598033978836093,-2.50964940517631,-1.69678186005716,-3.67368806361299,1.0072406641002,-0.826871107586198,-0.551676676652758,4.33402610392473,-0.0419867169136596,-3.18873241808927
"cell_7120",25.5174044407742,9.50036262895422,-1.66526579432523,2.24967550940963,-0.82332910413676,-3.41848083691106,-4.00107373958748,4.43738830080061,0.879439008114856,4.15212414615525,1.03371718041596,0.631326351660886,2.29118884107954,-0.854069740642395,-0.428852308473951,-1.23229851597086,5.76479478916878,4.13462284288402,-2.9663794521437,3.38366897826069,-2.55946250795982,0.878153761376437,3.2846600368345,-2.0369999346376,-4.60583176812644,0.252796676877688,2.30600657545572,3.71118777998522,0.223657401931151,0.874706712677321
"cell_7127",22.937219818984,-2.80236526145242,10.5347686674294,3.56771991176043,3.52777875235562,-1.75974290533604,1.52040740538036,0.258853700554364,-2.52887818886114,-2.53637307632199,-2.78477368459669,-5.33163883865958,-1.17927159357025,3.26082837443676,-1.74443564069544,-0.122828621810153,3.03986397276125,0.183035480557009,-0.737094190918203,-0.602813976673301,3.15363870707616,2.57914306636141,0.56608584610493,1.10855257232121,-2.72186394140501,4.28231230174088,-0.509843365413809,-1.83456009502774,2.70588904624607,0.203068775175819
"cell_7135",7.65229065598027,3.07629842582035,-0.028964212474954,0.489114080732633,0.222447686981436,-2.59409737471403,1.49359568277259,1.11507785523577,0.827642888704325,0.361284165594245,-0.170542004472987,-0.293512374791865,-0.452207457573244,-0.605392179922871,-0.82111852578295,0.746730506484565,-0.576932325219151,0.313522416862911,-0.41875256989701,-0.91861556146499,-1.16885756515924,-0.0423679098797096,-0.439495483967721,-1.1263439155742,-0.207606701012011,-0.181303718434818,0.793835701220472,1.50906747854959,0.578556935510001,-0.297126517018796
"cell_7137",19.7740111881422,6.32536912584632,-1.02560539872514,3.04535015784242,-1.22993443477387,-1.59590680303111,-3.02316738538268,2.83570646412525,0.0666479634972323,3.77993540597787,-0.800192043613894,0.851305380824844,0.827054049429404,-0.859731566416076,-0.52170978120559,-0.660319428760772,0.570255854549285,0.056098916659966,-0.898060911070835,2.52042184167314,-0.301418523657213,-3.20685459487951,-1.19907083044299,-1.9843032588219,-4.64669554628093,4.38338348459755,-2.06718617323501,1.5004625758614,-0.477100460414757,2.37445971078564
"cell_7143",45.4924166904862,15.0501581890971,-3.99138641819688,1.9951256599795,-0.321936555415494,-6.14001576613539,1.44767444989441,-0.510908954123434,-0.246494019677301,-1.47568960529827,1.72063705210172,3.82079454488685,3.67948502613345,0.850809952524846,-2.11876303644867,-0.770485094085742,-3.7013289938697,5.18248783032146,-3.39686040339591,-3.83831660363797,2.19005252040452,3.4238326631113,-2.52141992435162,2.77758381276045,-5.01264802492314,-2.5481278798517,1.05477865721661,-1.54662070810085,-2.40164954982393,2.20330257349252
"cell_7146",5.7102983773581,0.975823558296094,0.219437296854362,0.39244552147092,0.0302129628337841,2.31173927947352,-0.874517449691447,1.20510699652234,0.334695559688618,-0.39333358030239,0.68290436161388,0.30057607629267,0.118289819627794,1.1660949680774,-0.151534029038907,0.914365534820282,-0.130512588773995,2.00537573976842,0.877734065580308,-1.73692706274331,0.522481409729075,1.18192752361457,0.171039440161643,-1.94048763179674,-0.108254351646831,-1.04633759800577,-2.2866710588766,0.776792856652294,0.0912579408942553,-0.397569131575738
"cell_7156",24.9627359830004,-1.29456743907608,11.3164520734669,4.60928415533792,2.50280734925787,0.00147597943789415,-2.57150785700348,-4.66791960887939,1.65309745044755,-0.94384262402564,-2.6385969404777,5.02486484637962,4.99244275508828,3.60035710238158,-4.6511521193176,-3.85846732714117,1.9693361828003,-1.17172825413283,-2.04671930000865,0.644143319157376,0.253577622218752,2.04573553008688,-3.15807919207084,0.0469227889511332,2.38292119317948,-1.85667730633741,-4.52727181342116,0.676032494594756,2.99642345369359,-2.39772444705609
"cell_7167",40.0271422348285,16.7569303353096,-4.28154236791756,1.87329399746452,-0.605290457770301,-3.38724762325344,0.421110466950676,-1.49597328380238,-2.1838430854519,2.06729311694829,-4.148357277364,2.20618572837976,-0.649320210501225,0.844647693245399,1.66170977382649,-2.87225285562551,0.119328233918176,0.552219453348765,1.33970427746149,-3.28951442888532,-0.0132913581404141,-3.0567277457981,-1.12944088460774,2.200166004317,0.744345747003042,-4.1441309939915,1.26047592624219,3.66598577483264,-1.18360672355803,-2.30649721325722
"cell_7170",7.38886940937604,-2.35202841861778,0.334591170919929,3.35883819194366,-2.73013390916102,0.311157796235167,-0.00608508687479467,0.523384444529359,-0.428428992348552,0.860761860866872,0.0832319295137337,0.545522997679432,-0.288672206169723,-0.305170629435023,-0.932625938883692,-1.36639781515669,0.656629048832143,1.02409674624282,0.270288167633034,1.18618731833289,-0.479375532795799,-0.267770589244311,1.88918374261215,-2.14875447416112,-0.322217500364235,-1.65687076687341,-1.61462567367805,1.6736500078609,1.65572379221014,0.57763845056495
"cell_7191",15.8135999440815,5.1524445554107,-0.31508247268786,2.77304106948228,-0.279183299071744,-3.9336061421165,-3.43436648832679,2.01617346865405,0.172035728386035,-0.580142579518801,4.74743289053886,-1.58801718707368,-1.64069126702529,-0.979257356618574,-1.59022092679633,2.29146479495326,1.71345150824731,-0.39547320625657,1.82801832185213,-3.20032029798202,0.356573239942572,-0.459292173681863,2.47454806549629,-3.35286919062652,-3.02263312161326,3.05757673085056,0.292163739251056,0.262316830874681,-0.951733735873987,-1.35618390709185
"cell_7194",25.9095643575524,-2.51661486298145,9.53967471034474,4.64402505812067,2.6634939422356,-0.0531577922100558,-3.9763332293688,0.830596424176147,4.58898725877808,0.570538633399769,0.317156617847369,3.78989105876258,2.49716051576154,-0.106879243183693,-1.3422065364437,0.862431021096992,-0.861516285365741,-1.89786194412449,4.10321843087896,1.68012434715775,5.28422847180504,-1.5845832477792,0.464336638236766,-4.32754034560138,1.7522917530111,-3.48605954321168,1.06189867642806,4.3411116127115,-3.23004806521701,-0.467743534621039
"cell_7195",26.7336305843308,-6.78845963065806,3.54219627192766,6.28972198971604,4.01698296044178,-2.44073387224934,-6.44027641029694,3.89400164442937,-1.26644395249761,-1.35968916740718,-2.1678703920321,1.06207357279493,-0.534047981167165,1.66650986880877,-1.94269541526948,0.573309332772219,0.911185494373013,-3.14872723432608,-2.0208365291803,-2.94517642221303,1.86310307447784,-1.65028628934536,2.58083292156861,-1.95590142503139,-1.33806755863728,2.26611896748186,1.65054721043872,-0.955161142560331,-0.842040027695598,-1.09371110054334
"cell_7196",27.7753942255616,7.25328489581524,-2.00717516549102,2.42397899840522,-0.192788069649009,-3.5024402660665,-3.07355377122326,1.81685257286297,0.203891368755044,1.11793923252661,-0.14539046131924,1.72369366436072,-0.494165293394469,0.815740098243304,-2.57352693765533,1.12442404254844,1.80612623100974,-1.45424655178325,-0.836912444431603,-2.99400516959509,-3.62994233788999,4.52021108030564,-6.42894619720691,-0.110989863116197,-4.35038380918057,1.82225101539171,1.36449353365979,2.85903752466664,-2.88587602525879,0.106601670718923
"cell_7197",39.312359432261,9.13156777479592,-3.00483035284509,-1.01427053583198,-1.90835735130164,-9.55521620465083,2.51028635952964,-1.31147856982544,-1.1732479240056,-3.94522993664337,1.05268407918024,-3.47320449839075,1.98633474517001,-0.246529122309741,-2.27939623849596,1.87402602832709,0.904739122633163,5.36014290507205,-0.31374936504381,3.10707953169144,0.0708145328585165,-3.02572317917287,-0.51405806245284,-3.89342373459199,4.30930517304888,1.63497392109823,-2.7216241035853,-1.41195876391465,5.40054258186374,-5.84074257134379
"cell_7201",24.5655334825492,-5.529829892523,2.60495288889195,5.19895274849878,-2.56879199466289,-0.54061702971126,-6.22819417500651,6.09615590066169,2.61435435130248,-1.177435873561,0.916417709077803,-1.18857535729248,-1.03446623143669,-2.37239577566061,2.97419774162219,-2.13787766641185,0.443318266112778,0.756103991414614,0.769422317437239,-2.56236852931399,3.41385187593446,-1.35180585443998,1.89953707020351,0.118000495987633,0.0319656567838058,-1.58486282595665,2.00803982096004,-0.512935728779443,-7.21815557087099,2.83224637288898
"cell_7202",8.95959358218918,2.5377423067063,-0.302357684571966,1.65823735871115,-0.162093130163909,-1.8888719560551,-1.9215355455432,0.459434085451172,2.02689212621734,1.42016999991568,-1.08396560979362,-0.000978448876755317,-0.0460719258697415,1.52412552858019,-1.16910384369837,0.414043625181506,1.78031440817286,1.18382240998279,0.296762172595822,-1.97550047342461,0.919144328279886,0.450474713892941,-1.92494483301541,0.952482472404153,2.12360949235683,-0.0451432566439243,-1.72413733602541,-0.152933785029608,-0.888968373652482,0.710211200390115
"cell_7205",40.7839309506006,12.0091597684469,-3.71103659554956,-1.21070994014823,-0.33106010250056,0.0915465938001948,-1.78053109973714,1.37396055342877,0.405084465755097,0.459697320134014,6.06332475026997,-0.813759498559397,1.35422686929466,-3.19132726763657,0.261063709351066,-1.4415242814043,-6.41864848803875,-6.29175018879143,2.62326978229268,-0.658302549522305,2.20395902617172,-0.407717891681376,1.27732265814962,3.05305102119816,-3.82763223695097,1.29118052034725,-1.61913399913586,-4.81461821852752,2.15316625176598,-2.98565122002698
"cell_7209",18.25002925844,-1.31062109398652,9.17997866267031,3.91541707203202,2.3518093068149,-1.4760221748007,0.0859059446095036,0.924074853905563,0.913115371190663,1.7242887843617,-1.77195154757383,-1.97369974951611,-2.26800696221458,0.158098765969499,0.735733177467108,-0.573228100143591,-3.37615567363981,0.974017674802286,3.31561844225083,1.86145879924538,0.680779293671684,1.10890669420981,-2.77816422587351,4.0342258379797,-1.08458305792703,2.37121289854873,0.290891847362454,-2.93586189673359,-0.443909183428821,-1.47999288776926
"cell_7211",18.379378070649,-1.2496202183434,3.79281672184089,1.87928588441725,-0.0758853795079799,-1.0069006539455,-4.01123550608735,4.50572774158312,-0.631829700449041,-3.19145750299332,1.32927485660343,0.785177865067952,-1.70520721737278,0.176219349470459,-3.02082695722027,-0.263306235246291,0.576247814575194,0.507371788058729,1.36254393326447,0.638685175145336,1.50574314916719,5.81620717270268,0.623445193553169,3.0619736001636,-1.97020025497893,1.85617293503068,0.993598645300872,-1.03790707558082,2.45282631762896,1.53269721050453
"cell_7214",45.0972817625732,17.3180817654177,-7.38360786006533,-1.40481182795745,-0.739352679016922,-6.99943120236217,3.06880692657472,1.08017776749943,-1.32791140858261,-3.26516514446871,1.39945449831871,0.534631955203587,3.59946279960424,2.51335862809003,-4.06057426040196,3.85656843344307,2.84421481254206,-2.80198832918945,1.4069814199787,0.724116488443684,4.50563457643118,-0.724627044729915,-2.1659889521796,2.0279638552308,-0.872341279843513,2.22453860568097,-5.40835685490874,-0.472270331895547,4.04289915198728,2.57083656589811
"cell_7220",14.1752297677841,2.60737474804628,1.45071159755555,1.50999924857621,0.32724727461844,-3.10434890666339,-0.770929103676603,1.45709244557933,1.64664766045991,0.618483532613611,-1.59559808195407,-0.930158096143811,0.751225450618835,1.11471131822143,-2.86334453290531,2.14037895851467,-1.20946049061004,0.288987075827269,-1.80313496936709,2.26598901997673,2.66527098222294,2.25445072192517,-2.58772068761327,-0.533579455841189,1.13766333901906,-1.13494255807378,1.88341666617313,-2.52006959093536,-0.178819820122776,-0.757516230114211
"cell_7225",42.6235655945192,0.828147888861712,5.26392480762893,2.90667478723001,2.48771609769567,-3.11247203745749,3.76146826240837,7.66230398020958,-3.52994364707871,-4.52714524936861,0.382574270068121,-1.29048697543819,-4.74760151405342,5.12187054545263,-1.48604588799875,-2.82841383699008,-1.74600429197273,4.83587031697999,0.883326964522347,0.273126337337052,-5.24786370641766,-2.56455693081035,-2.01585618166401,3.92481394762753,0.0266476709676136,0.978846125445335,-4.10098431794296,4.09195129384168,-1.01738528852668,2.43980079195941
"cell_7227",12.7187623428611,3.81542837561483,0.063721561731524,1.42364368845089,0.492861884624373,-3.62137852965409,-0.0762970506933387,0.578877287097822,1.27378957520541,0.693897797184676,-1.61391039185639,-0.568741119569396,-1.20714514553483,3.37740422795133,0.134941192433402,-0.793636893175496,1.04590432821064,3.44223175145741,-1.13721103512585,-0.0106503100267117,0.22045024687479,0.293707021681276,-0.305946153832987,0.01780334102849,2.19265956020403,-0.480888495100109,-0.666993225089289,1.13050658014021,-1.66436088361521,-2.64989540249182
"cell_7234",17.9657039789044,-1.48581554016487,7.02589819917191,3.19577334822081,2.59827207954467,-0.680742959656267,-4.37904919117983,-0.736901552809162,3.00752532866327,1.62425359446161,-2.17371170227892,1.14610175709116,1.44077847037713,0.491362916559435,0.0111705565537275,-1.32326948034208,4.54961263980335,-0.158342107031221,-0.600348112782509,0.967801138142163,0.563089470408741,-0.36267151015667,3.00936088934755,2.43274023233628,1.65526327934574,-4.53113174232265,-1.19326671536473,1.28578791258337,-0.43207243070027,-1.33877748992492
"cell_7235",9.5169066613494,-1.358639016039,6.53129936830563,2.05778660011598,2.70088283870454,-0.734619130779277,1.09111287388505,0.962383066639683,-0.13711393986731,0.79113877134623,-0.672262097741201,-2.02316922600379,-0.439290408902733,-2.23740344049307,0.427208648163332,0.573521168963295,-0.238699549740071,1.28084169185056,1.75588322790511,0.653089900546271,0.405326901073201,-2.3456502006186,-2.02108410471838,-2.49847941358023,0.683353756099208,1.50016191152906,-0.410013459434966,0.248594008658428,2.03525104344607,0.131347100444473
"cell_7252",54.6101565047001,13.604187089353,-1.7449969999678,1.4759312520514,0.324169871032909,-8.51202586129946,4.87120792980722,-7.86687684577148,-6.96216924632929,-9.1937490263038,-0.90761463141859,-0.16561923961907,9.20441611464471,8.17496877572945,-6.45268767510895,5.15367779074394,1.41671749230448,-1.27281959422588,-1.11128319094784,-6.58898370544852,3.18706119643223,-2.54972240994512,-0.596873035295988,-3.26977094935893,-1.175444979747,8.1599747969613,-1.62619024212807,3.21866418211348,-3.38278524475217,-0.309115459844812
